advise	Caution is advised when  <e1> TRISENOX </e1>  is coadministered with other medications that can prolong the QT interval (e.g. certain antiarrhythmics or  <e2> thioridazine </e2> ) or lead to electrolyte abnormalities (such as diuretics or amphotericin B).
false	Caution is advised when TRISENOX is coadministered with other medications that can prolong the QT interval (e.g. certain  <e1> antiarrhythmics </e1>  or thioridazine) or lead to electrolyte abnormalities (such as diuretics or  <e2> amphotericin B </e2> ).
advise	These results would seem to dictate against the clinical use of  <e1> methotrexate </e1>  with  <e2> ELSPAR </e2> , or during the period following ELSPAR therapy when plasma asparagine levels are below normal.
false	Caution is advised when TRISENOX is coadministered with other medications that can prolong the QT interval (e.g. certain antiarrhythmics or  <e1> thioridazine </e1> ) or lead to electrolyte abnormalities (such as diuretics or  <e2> amphotericin B </e2> ).
false	Tissue culture and animal studies indicate that ELSPAR can diminish or abolish the effect of  <e1> methotrexate </e1>  on malignant cells.14 This effect on  <e2> methotrexate </e2>  activity persists as long as plasma asparagine levels are suppressed.
false	 <e1> Antacids </e1> : Enteric Coated Aspirin should not be given concurrently with  <e2> antacids </e2> , since an increase in the pH of the stomach may effect the enteric coating of the tablets.
false	 <e1> Nonsteroidal Antiinflammatory </e1>  Agents:  <e2> Aspirin </e2>  is contraindicated in patients who are hypersensitive to nonsteroidal anti-inflammatory agents.
false	 <e1> Phenytoin </e1> : Serum phenytoin levels may be increased by  <e2> aspirin </e2> .
effect	 <e1> Propranolol </e1> : May decrease  <e2> aspirins </e2>  anti-inflammatory action by competing for the same receptors.
false	Caution is advised when TRISENOX is coadministered with other medications that can prolong the QT interval (e.g. certain antiarrhythmics or  <e1> thioridazine </e1> ) or lead to electrolyte abnormalities (such as diuretics or  <e2> amphotericin B </e2> ).
false	Pyrazolone Derivatives (phenylbutazone,  <e1> oxyphenbutazone </e1> , and possibly  <e2> dipyrone </e2> ): Concomitant administration with aspirin may increase the risk of gastrointestinal ulceration.
effect	Uricosuric Agents:  <e1> Aspirin </e1>  may decrease the effects of probenecid, sulfinpyrazone, and  <e2> phenylbutazone </e2> .
false	Pyrazolone Derivatives (phenylbutazone,  <e1> oxyphenbutazone </e1> , and possibly  <e2> dipyrone </e2> ): Concomitant administration with aspirin may increase the risk of gastrointestinal ulceration.
false	 <e1> Nonsteroidal Antiinflammatory </e1>  Agents:  <e2> Aspirin </e2>  is contraindicated in patients who are hypersensitive to nonsteroidal anti-inflammatory agents.
effect	 <e1> Propranolol </e1> : May decrease  <e2> aspirins </e2>  anti-inflammatory action by competing for the same receptors.
false	If replacing  <e1> clonidine </e1>  by beta-blocker therapy, the introduction of  <e2> beta blockers </e2>  should be delayed for several days after clonidine administration has stopped.
advise	If the two drugs are coadministered, the  <e1> beta blocker </e1>  should be withdrawn several days before the gradual withdrawal of  <e2> clonidine </e2> .
effect	Concomitant use of prostaglandin synthase inhibiting drugs, eg,  <e1> indomethacin </e1> , may decrease the hypotensive effects of  <e2> beta blockers </e2> .
false	If replacing clonidine by  <e1> beta-blocker </e1>  therapy, the introduction of beta blockers should be delayed for several days after  <e2> clonidine </e2>  administration has stopped.
false	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous)  <e1> albuterol </e1>  (or other beta2 agonists) because the action of  <e2> albuterol </e2>  on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
mechanism	In EM individuals treated with paroxetine or  <e1> fluoxetine </e1> , the AUC of  <e2> atomoxetine </e2>  is approximately 6- to 8-fold and Css,max is about 3- to 4-fold greater than atomoxetine alone.
false	Drug-Drug Interactions Albuterol -  <e1> STRATTERA </e1>  should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other  <e2> beta2 agonists </e2> ) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
advise	Dosage adjustment of  <e1> STRATTERA </e1>  may be necessary when coadministered with CYP2D6 inhibitors, e.g.,  <e2> paroxetine </e2> , fluoxetine, and quinidine.
false	If replacing  <e1> clonidine </e1>  by beta-blocker therapy, the introduction of  <e2> beta blockers </e2>  should be delayed for several days after clonidine administration has stopped.
false	Drug-Drug Interactions Albuterol - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other  <e1> beta2 agonists </e1> ) because the action of  <e2> albuterol </e2>  on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure.
false	 <e1> Erythromycin </e1> : In healthy individuals, plasma concentrations of atorvastatin increased approximately 40% with coadministration of atorvastatin and  <e2> erythromycin </e2> , a known inhibitor of cytochrome P450 3A4.
false	 <e1> Antacid </e1> : When atorvastatin and Maalox TC suspension were coadministered, plasma concentrations of  <e2> atorvastatin </e2>  decreased approximately 35%.
advise	Caution should be exercised if an  <e1> HMG-CoA reductase inhibitor </e1>  is administered concomitantly with drugs that may decrease the levels or activity of endogenous steroid hormones, such as ketoconazole,  <e2> spironolactone </e2> , and cimetidine.
false	Oral  <e1> Contraceptives </e1> : Coadministration of atorvastatin and an oral contraceptive increased AUC values for norethindrone and  <e2> ethinyl estradiol </e2>  by approximately 30% and 20%.
false	If replacing  <e1> clonidine </e1>  by beta-blocker therapy, the introduction of  <e2> beta blockers </e2>  should be delayed for several days after clonidine administration has stopped.
false	 <e1> Erythromycin </e1> : In healthy individuals, plasma concentrations of  <e2> atorvastatin </e2>  increased approximately 40% with coadministration of atorvastatin and erythromycin, a known inhibitor of cytochrome P450 3A4.
false	The risk of myopathy during treatment with drugs of this class is increased with concurrent administration of cyclosporine, fibric acid derivatives, niacin ( <e1> nicotinic acid </e1> ), erythromycin,  <e2> azole antifungals </e2> .
false	Digoxin: When multiple doses of  <e1> atorvastatin </e1>  and digoxin were coadministered, steady-state plasma  <e2> digoxin </e2>  concentrations increased by approximately 20%.
mechanism	In EM individuals treated with paroxetine or  <e1> fluoxetine </e1> , the AUC of  <e2> atomoxetine </e2>  is approximately 6- to 8-fold and Css,max is about 3- to 4-fold greater than atomoxetine alone.
false	 <e1> Antipyrine </e1> : Because  <e2> atorvastatin </e2>  does not affect the pharmacokinetics of antipyrine, interactions with other drugs metabolized via the same cytochrome isozymes are not expected.
false	The risk of myopathy during treatment with drugs of this class is increased with concurrent administration of  <e1> cyclosporine </e1> , fibric acid derivatives, niacin (nicotinic acid),  <e2> erythromycin </e2> , azole antifungals.
false	Antipyrine: Because atorvastatin does not affect the pharmacokinetics of  <e1> antipyrine </e1> , interactions with other  <e2> drugs </e2>  metabolized via the same cytochrome isozymes are not expected.
false	 <e1> Colestipol </e1> : Plasma concentrations of atorvastatin decreased approximately 25% when  <e2> colestipol </e2>  and atorvastatin were coadministered.
false	Erythromycin: In healthy individuals, plasma concentrations of  <e1> atorvastatin </e1>  increased approximately 40% with coadministration of  <e2> atorvastatin </e2>  and erythromycin, a known inhibitor of cytochrome P450 3A4.
false	 <e1> Rifampin </e1> : Coadministration of rifampin and  <e2> MEPRON </e2>  Suspension results in a significant decrease in average steady- state plasma atovaquone concentrations.
false	 <e1> Rifampin </e1> : Coadministration of rifampin and MEPRON Suspension results in a significant decrease in average steady- state plasma  <e2> atovaquone </e2>  concentrations.
false	 <e1> Rifabutin </e1> , another rifamycin, is structurally similar to  <e2> rifampin </e2>  and may possibly have some of the same drug interactions as rifampin.
advise	Caution should be exercised if an  <e1> HMG-CoA reductase inhibitor </e1>  is administered concomitantly with drugs that may decrease the levels or activity of endogenous steroid hormones, such as ketoconazole,  <e2> spironolactone </e2> , and cimetidine.
mechanism	Rifampin: Coadministration of  <e1> rifampin </e1>  and  <e2> MEPRON </e2>  Suspension results in a significant decrease in average steady- state plasma atovaquone concentrations.
false	 <e1> Erythromycin </e1> : In healthy individuals, plasma concentrations of  <e2> atorvastatin </e2>  increased approximately 40% with coadministration of atorvastatin and erythromycin, a known inhibitor of cytochrome P450 3A4.
false	Erythromycin: In healthy individuals, plasma concentrations of  <e1> atorvastatin </e1>  increased approximately 40% with coadministration of  <e2> atorvastatin </e2>  and erythromycin, a known inhibitor of cytochrome P450 3A4.
false	The extent of plasma protein binding of  <e1> atovaquone </e1>  in human plasma is not affected by the presence of therapeutic concentrations of phenytoin (15 mcg/ mL), nor is the binding of  <e2> phenytoin </e2>  affected by the presence of atovaquone.
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane; <e1> halothane </e1> ;certain antibiotics, especially the aminoglycosides and  <e2> polymyxins </e2> ;lithium;magnesium salts;procainamide;and quinidine.
effect	Drugs which may enhance the neuromuscular blocking action of  <e1> TRACRIUM </e1>  include: enflurane;isoflurane; <e2> halothane </e2> ;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.
advise	 <e1> TRACRIUM </e1>  should not be administered until a patient has recovered from  <e2> succinylcholine </e2> -induced neuromuscular block.
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane; <e1> halothane </e1> ;certain antibiotics, especially the aminoglycosides and polymyxins;lithium; <e2> magnesium </e2>  salts;procainamide;and quinidine.
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium; <e1> magnesium </e1>  salts; <e2> procainamide </e2> ;and quinidine.
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and  <e1> polymyxins </e1> ;lithium;magnesium salts;procainamide;and  <e2> quinidine </e2> .
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain  <e1> antibiotics </e1> , especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and  <e2> quinidine </e2> .
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane; <e1> isoflurane </e1> ;halothane;certain antibiotics, especially the aminoglycosides and  <e2> polymyxins </e2> ;lithium;magnesium salts;procainamide;and quinidine.
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane; <e1> isoflurane </e1> ;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium; <e2> magnesium </e2>  salts;procainamide;and quinidine.
effect	Drugs which may enhance the neuromuscular blocking action of  <e1> TRACRIUM </e1>  include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and  <e2> polymyxins </e2> ;lithium;magnesium salts;procainamide;and quinidine.
false	 <e1> Rifabutin </e1> , another rifamycin, is structurally similar to  <e2> rifampin </e2>  and may possibly have some of the same drug interactions as rifampin.
effect	Drugs which may enhance the neuromuscular blocking action of  <e1> TRACRIUM </e1>  include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and  <e2> quinidine </e2> .
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane; <e1> isoflurane </e1> ;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts; <e2> procainamide </e2> ;and quinidine.
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane; <e1> isoflurane </e1> ;halothane;certain antibiotics, especially the  <e2> aminoglycosides </e2>  and polymyxins;lithium;magnesium salts;procainamide;and quinidine.
false	 <e1> Rifampin </e1> : Coadministration of rifampin and MEPRON Suspension results in a significant decrease in average steady- state plasma  <e2> atovaquone </e2>  concentrations.
false	 <e1> Rifabutin </e1> , another rifamycin, is structurally similar to  <e2> rifampin </e2>  and may possibly have some of the same drug interactions as rifampin.
false	Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane; <e1> halothane </e1> ;certain antibiotics, especially the aminoglycosides and  <e2> polymyxins </e2> ;lithium;magnesium salts;procainamide;and quinidine.
effect	Drugs which may enhance the neuromuscular blocking action of  <e1> TRACRIUM </e1>  include: enflurane;isoflurane; <e2> halothane </e2> ;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.
false	When  <e1> atropine </e1>  and pralidoxime are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected than when atropine is used alone because pralidoxime may potentiate the effect of  <e2> atropine </e2> .
false	 <e1> Rifampin </e1> : Coadministration of rifampin and MEPRON Suspension results in a significant decrease in average steady- state plasma  <e2> atovaquone </e2>  concentrations.
false	Auranofin should not be used together with  <e1> penicillamine </e1>  ( <e2> Depen </e2> , Cuprimine), another arthritis medication.
advise	 <e1> Auranofin </e1>  should be avoided by patients with a history of serious reaction to any gold medication, including  <e2> Solganal </e2>  and Myochrysine.
false	Auranofin should be avoided by patients with a history of serious reaction to any  <e1> gold medication </e1> , including Solganal and  <e2> Myochrysine </e2> .
false	Auranofin should be avoided by patients with a history of serious reaction to any  <e1> gold medication </e1> , including Solganal and  <e2> Myochrysine </e2> .
effect	Concomitant use of  <e1> antihistamines </e1>  with  <e2> alcohol </e2> , tricyclic antidepressants, barbiturates, or other central nervous system depressants may have an additive effect.
mechanism	 <e1> Antacids </e1>  increase the rate of absorption of  <e2> pseudoephedrine </e2> , while kaolin decreases it.
false	Concomitant use of antihistamines with alcohol, tricyclic antidepressants,  <e1> barbiturates </e1> , or other  <e2> central nervous system depressants </e2>  may have an additive effect.
false	Concomitant use of antihistamines with  <e1> alcohol </e1> ,  <e2> tricyclic antidepressants </e2> , barbiturates, or other central nervous system depressants may have an additive effect.
effect	The antihypertensive effects of methyldopa, mecamylamine, reserpine, and  <e1> veratrum alkaloids </e1>  may be reduced by  <e2> sympathomimetics </e2> .
false	Concomitant use of antihistamines with alcohol,  <e1> tricyclic antidepressants </e1> , barbiturates, or other  <e2> central nervous system depressants </e2>  may have an additive effect.
false	Use with  <e1> Angiotensln Converting Enzyme Inhibitors </e1> : The use of  <e2> angiotensin converting enzyme inhibitors </e2>  to control hypertension in patients on azathioprine has been reported to induce severe leukopenia.
false	Patients receiving azathioprine and  <e1> allopurinol </e1>  concomitantly should have a dose reduction of  <e2> azathioprine </e2> , to approximately 1/3 to 1/4 the usual dose.
mechanism	 <e1> Antacids </e1>  increase the rate of absorption of  <e2> pseudoephedrine </e2> , while kaolin decreases it.
false	Use with  <e1> Angiotensln Converting Enzyme Inhibitors </e1> : The use of  <e2> angiotensin converting enzyme inhibitors </e2>  to control hypertension in patients on azathioprine has been reported to induce severe leukopenia.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of  <e1> atorvastatin </e1> , carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam,  <e2> rifabutin </e2> , sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole,  <e1> indinavir </e1> ,  <e2> midazolam </e2> , rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	 <e1> Azithromycin </e1>  did not affect the prothrombin time response to a single dose of  <e2> warfarin </e2> .
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of  <e1> atorvastatin </e1> , carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil,  <e2> theophylline </e2>  (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	 <e1> Ergotamine </e1>  or  <e2> dihydroergotamine </e2>  acute ergot toxicity characterized by severe peripheral vasospasm and dysesthesia.
effect	Co-administration of  <e1> nelfinavir </e1>  at steady-state with a single dose of  <e2> azithromycin </e2>  (2 x 600 mg tablets) results in increased azithromycin serum concentrations.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of  <e1> atorvastatin </e1> , carbamazepine, cetirizine, didanosine, efavirenz, fluconazole,  <e2> indinavir </e2> , midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin,  <e1> carbamazepine </e1> , cetirizine, didanosine,  <e2> efavirenz </e2> , fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral),  <e1> triazolam </e1> ,  <e2> trimethoprim </e2> /sulfamethoxazole or zidovudine.
mechanism	When used in therapeutic doses,  <e1> azithromycin </e1>  had a modest effect on the pharmacokinetics of  <e2> atorvastatin </e2> , carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral),  <e1> triazolam </e1> , trimethoprim/sulfamethoxazole or  <e2> zidovudine </e2> .
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine,  <e1> efavirenz </e1> , fluconazole, indinavir,  <e2> midazolam </e2> , rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin,  <e1> carbamazepine </e1> , cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or  <e2> zidovudine </e2> .
mechanism	When used in therapeutic doses,  <e1> azithromycin </e1>  had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam,  <e2> trimethoprim </e2> /sulfamethoxazole or zidovudine.
mechanism	When used in therapeutic doses,  <e1> azithromycin </e1>  had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral),  <e2> triazolam </e2> , trimethoprim/sulfamethoxazole or zidovudine.
advise	Although a dose adjustment of  <e1> azithromycin </e1>  is not recommended when administered in combination with  <e2> nelfinavir </e2> , close monitoring for known side effects of azithromycin, such as liver enzyme abnormalities and hearing impairment, is warranted.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole,  <e1> indinavir </e1> , midazolam, rifabutin, sildenafil, theophylline (intravenous and oral),  <e2> triazolam </e2> , trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole,  <e1> indinavir </e1> , midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/ <e2> sulfamethoxazole </e2>  or zidovudine.
false	Until further data are developed regarding drug interactions when azithromycin and these drugs are used concomitantly, careful monitoring of patients is advised:  <e1> Digoxin </e1>  elevated  <e2> digoxin </e2>  concentrations.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz,  <e1> fluconazole </e1> ,  <e2> indinavir </e2> , midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin,  <e1> sildenafil </e1> ,  <e2> theophylline </e2>  (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil,  <e1> theophylline </e1>  (intravenous and oral), triazolam, trimethoprim/ <e2> sulfamethoxazole </e2>  or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine,  <e1> cetirizine </e1> , didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or  <e2> zidovudine </e2> .
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole,  <e1> indinavir </e1> , midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or  <e2> zidovudine </e2> .
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin,  <e1> sildenafil </e1> , theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or  <e2> zidovudine </e2> .
false	Until further data are developed regarding drug interactions when  <e1> azithromycin </e1>  and these drugs are used concomitantly, careful monitoring of patients is advised:  <e2> Digoxin </e2>  elevated digoxin concentrations.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine,  <e1> cetirizine </e1> ,  <e2> didanosine </e2> , efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
mechanism	Co-administration with efavirenz or  <e1> fluconazole </e1>  had a modest effect on the pharmacokinetics of  <e2> azithromycin </e2> .
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine,  <e1> cetirizine </e1> , didanosine, efavirenz, fluconazole, indinavir, midazolam,  <e2> rifabutin </e2> , sildenafil, theophylline (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir,  <e1> midazolam </e1> , rifabutin, sildenafil, theophylline (intravenous and oral), triazolam,  <e2> trimethoprim </e2> /sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil, theophylline (intravenous and oral),  <e1> triazolam </e1> ,  <e2> trimethoprim </e2> /sulfamethoxazole or zidovudine.
false	Azlocillin should not be administered concomitantly with amikacin,  <e1> ciprofloxacin </e1> ,  <e2> gentamicin </e2> , netilmicin, or tobramycin.
false	Until further data are developed regarding drug interactions when  <e1> azithromycin </e1>  and these drugs are used concomitantly, careful monitoring of patients is advised:  <e2> Digoxin </e2>  elevated digoxin concentrations.
advise	 <e1> Azlocillin </e1>  should not be administered concomitantly with  <e2> amikacin </e2> , ciprofloxacin, gentamicin, netilmicin, or tobramycin.
false	Azlocillin should not be administered concomitantly with amikacin, ciprofloxacin,  <e1> gentamicin </e1> ,  <e2> netilmicin </e2> , or tobramycin.
false	Azlocillin should not be administered concomitantly with  <e1> amikacin </e1> ,  <e2> ciprofloxacin </e2> , gentamicin, netilmicin, or tobramycin.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole,  <e1> indinavir </e1> , midazolam, rifabutin, sildenafil, theophylline (intravenous and oral),  <e2> triazolam </e2> , trimethoprim/sulfamethoxazole or zidovudine.
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of  <e1> atorvastatin </e1> , carbamazepine, cetirizine, didanosine, efavirenz, fluconazole, indinavir, midazolam, rifabutin, sildenafil,  <e2> theophylline </e2>  (intravenous and oral), triazolam, trimethoprim/sulfamethoxazole or zidovudine.
mechanism	Co-administration with efavirenz or  <e1> fluconazole </e1>  had a modest effect on the pharmacokinetics of  <e2> azithromycin </e2> .
false	When used in therapeutic doses, azithromycin had a modest effect on the pharmacokinetics of atorvastatin, carbamazepine, cetirizine, didanosine, efavirenz, fluconazole,  <e1> indinavir </e1> , midazolam, rifabutin, sildenafil, theophylline (intravenous and oral),  <e2> triazolam </e2> , trimethoprim/sulfamethoxazole or zidovudine.
false	The adverse experience profile seen with  <e1> KEMSTROTM </e1>  was similar to that seen with  <e2> baclofen </e2>  tablets.
false	The adverse experience profile seen with  <e1> KEMSTROTM </e1>  was similar to that seen with  <e2> baclofen </e2>  tablets.
false	Total body clearance of Simulect was reduced by an average 22% and 51% when  <e1> azathioprine </e1>  and  <e2> mycophenolate mofetil </e2> , respectively, were added to a regimen consisting of cyclosporine, USP (MODIFIED) and corticosteroids.
false	Nonetheless, the range of individual  <e1> Simulect </e1>  clearance values in the presence of  <e2> azathioprine </e2>  (12-57 mL/h) or mycophenolate mofetil (7-54 mL/h) did not extend outside the range observed with dual therapy (10-78 mL/h).
false	No dose adjustment is necessary when Simulect is added to triple-immunosuppression regimens including  <e1> cyclosporine </e1> , corticosteroids, and either azathioprine or  <e2> mycophenolate mofetil </e2> .
false	The following medications have been administered in clinical trials with Simulect with no increase in adverse reactions: ATG/ALG,  <e1> azathioprine </e1> , corticosteroids, cyclosporine, mycophenolate mofetil, and  <e2> muromonab-CD3 </e2> .
false	No dose adjustment is necessary when Simulect is added to triple-immunosuppression regimens including cyclosporine, corticosteroids, and either  <e1> azathioprine </e1>  or  <e2> mycophenolate mofetil </e2> .
false	Nonetheless, the range of individual  <e1> Simulect </e1>  clearance values in the presence of azathioprine (12-57 mL/h) or  <e2> mycophenolate mofetil </e2>  (7-54 mL/h) did not extend outside the range observed with dual therapy (10-78 mL/h).
mechanism	Total body clearance of  <e1> Simulect </e1>  was reduced by an average 22% and 51% when  <e2> azathioprine </e2>  and mycophenolate mofetil, respectively, were added to a regimen consisting of cyclosporine, USP (MODIFIED) and corticosteroids.
false	Total body clearance of Simulect was reduced by an average 22% and 51% when  <e1> azathioprine </e1>  and mycophenolate mofetil, respectively, were added to a regimen consisting of  <e2> cyclosporine </e2> , USP (MODIFIED) and corticosteroids.
false	The following medications have been administered in clinical trials with Simulect with no increase in adverse reactions: ATG/ALG, azathioprine, corticosteroids,  <e1> cyclosporine </e1> ,  <e2> mycophenolate mofetil </e2> , and muromonab-CD3.
false	Nonetheless, the range of individual  <e1> Simulect </e1>  clearance values in the presence of azathioprine (12-57 mL/h) or  <e2> mycophenolate mofetil </e2>  (7-54 mL/h) did not extend outside the range observed with dual therapy (10-78 mL/h).
false	Albuterol, Antihistamines,  <e1> antidiabetic drugs </e1> ,  <e2> diuretics </e2> , digitalis.
false	 <e1> Albuterol </e1> ,  <e2> Antihistamines </e2> , antidiabetic drugs, diuretics, digitalis.
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with hydrochlorothiazide, chlorthalidone,  <e1> furosemide </e1> ,  <e2> digoxin </e2> , propranolol, atenolol, naproxen, or cimetidine.
false	Other No clinically important pharmacokinetic interactions occurred when Lotensin was administered concomitantly with hydrochlorothiazide,  <e1> chlorthalidone </e1> , furosemide, digoxin, propranolol, atenolol,  <e2> naproxen </e2> , or cimetidine.
false	 <e1> Lotensin </e1>  has been used concomitantly with beta-adrenergic-blocking agents, calcium-channel-blocking agents,  <e2> diuretics </e2> , digoxin, and hydralazine, without evidence of clinically important adverse interactions.
