True	Localization of  <e1> VASP </e1>  to the leading edge of a migrating cell can lead to local accumulation of  <e2> profilin </e2> , which in turn can supply actin monomers to growing filament ends.
False	Here we use physical monitoring of DNA to show that MAT switching is completely blocked at an early step in recombination in strains deleted for the DNA repair genes RAD51,  <e1> RAD52 </e1> ,  <e2> RAD54 </e2> , RAD55 or RAD57.
True	In normal livers, E-cad,  <e1> alpha-catenin </e1>  and  <e2> beta-catenin </e2> , but not CD44s, CD44v5, CD44v6, CD44v7-8, and CD44v10, were expressed at the cell membrane of normal intrahepatic bile ducts.
True	The results indicate that (a)  <e1> plakoglobin </e1>  and beta-catenin differ in their nuclear translocation and complexing with  <e2> LEF-1 </e2>  and vinculin; (b) LEF-1-dependent transactivation is preferentially driven by beta-catenin; and (c) the cytoplasmic partners of beta-catenin, cadherin and alpha-catenin, can sequester it to the cytoplasm and inhibit its transcriptional activity.
True	PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/ <e1> WAF1 </e1> ), to the cyclin E- <e2> cdk2 </e2>  complex.
False	To determine the effect of  <e1> insulin-like growth factor I </e1>  (IGF-I) on cardiac contractile protein synthesis in vivo, we measured L-[ring-2, 6-3H]phenylalanine incorporation into myosin heavy chain and  <e2> actin </e2>  during intravenous infusions (4 h) of either saline or IGF-I (1 microgram. kg-1. min-1) in awake rats.
False	RAD51,  <e1> RAD52 </e1> , and  <e2> RAD54 </e2>  encode proteins that are critical to the repair of double-strand DNA breaks by homologous recombination.
False	Purification of  <e1> cofilin </e1> , a 21,000 molecular weight actin-binding protein, from porcine kidney and identification of the  <e2> cofilin </e2> -binding site in the actin sequence.
False	Neuropilin 1 (NP-1) is a receptor for vascular endothelial growth factor (VEGF) 165 (VEGF165) and acts as a coreceptor that enhances  <e1> VEGF165 </e1>  function through  <e2> tyrosine kinase </e2>  VEGF receptor 2 (VEGFR-2).
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and 20), epithelial membrane antigen (EMA), S-100 protein, vimentin CD34,  <e1> type IV collagen </e1> ,  <e2> smooth muscle actin </e2> , smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
True	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase ( <e1> MAPK </e1> )/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of  <e2> IL-2 </e2>  production.
True	 <e1> MAb 0811 </e1>  was shown to recognize the  <e2> UL8 </e2>  protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the UL5, UL8 and UL52 polypeptides.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10,  <e1> 7 </e1> , and 20), epithelial membrane antigen (EMA), S-100 protein, vimentin CD34, type IV collagen, smooth muscle actin,  <e2> smooth muscle myosin heavy chain </e2> , calponin, and glial fibrillary acid protein was performed.
False	Although neither activation of BCK1 ( <e1> MEKK </e1> ) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the  <e2> Pkc1p </e2>  pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein  <e1> P </e1>  and the other for a putative protein of unknown function;  <e2> M </e2>  is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	Analysis of the u.v. absorbance and far-u.v. circular dichroism spectra of  <e1> profilin </e1>  and  <e2> actin </e2>  did not reveal any major changes in the conformation of the proteins accompanying the modifications at the C-terminal ends.
False	However, some proteins (e.g.,  <e1> profilin </e1> ) and other agents (e.g., cytochalasin D) that bind to actin are affected by the presence of fluorescent labels, making  <e2> actin </e2>  intrinsic fluorescence potentially useful in investigating the interaction of these agents with actin, and in validating data obtained using labeled actin.
False	Expressions of  <e1> cyclin E </e1> , A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by  <e2> cyclin-dependent kinase inhibitor </e2>  p21 expression.
False	Because  <e1> histone </e1>  H3 shares many structural features with histone H4 and is intimately associated with H4 in the assembled nucleosome, we asked whether  <e2> H3 </e2>  has similar functions.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39,  <e1> STE12 </e1> , TEC1, WHI3, NAB1, DBR1, CDC55, SRV2, TPM1, SPA2, BNI1, DFG5, DFG9, DFG10,  <e2> BUD8 </e2>  and DFG16, mutations that block filamentous growth.
False	Here we describe the TNF-dependent activation of  <e1> acid SMase </e1>  ( <e2> A-SMase </e2> ) through the p55 TNF receptor-associated proteins TRADD and FADD.
False	Transfection of plasmids encoding the BRSV minigenome,  <e1> nucleocapsid protein </e1>  (N), phosphoprotein (P) and L protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7  <e2> RNA polymerase </e2>  gave rise to CAT activity and progeny with the minigenome.
False	Several lines of evidence show that the  <e1> profilins </e1>  fully renature after removal of the urea by dialysis: 1) dialyzed Acanthamoeba and human profilins rebind quantitatively to poly-L-proline and bind to actin in the same way as native, conventionally purified profilin without urea treatment; 2) dialyzed profilins form 3-D crystals under the same conditions as native  <e2> profilins </e2> ; 3) dialyzed Acanthamoeba profilin-I has an NMR spectrum identical with that of native profilin-I; and 4) dialyzed human and Acanthamoeba profilins inhibit actin polymerization.
False	The high recombination levels seen in rad5 and rad18 mutants is dependent on the  <e1> RAD1 </e1> , RAD51,  <e2> RAD52 </e2> , and RAD5 genes.
False	There are three histone H3 genes, two of which are identical; four histone  <e1> H2a </e1>  genes, two of which are identical, one histone H4 gene; and two histone  <e2> H2b </e2>  genes.
True	The herpes simplex virus  <e1> helicase-primase </e1>  complex, a heterotrimer of the  <e2> UL5 </e2> , UL8, and UL52 proteins, displays a single predominant site of primer synthesis on phi X174 virion DNA (Tenney, D. J., Hurlburt, W. W., Micheletti, P. M., Bifano, M., and Hamatake, R. K. (1994) J. Biol. Chem. 269, 5030-5035).
True	In addition, we demonstrate that cofilin and its actin binding peptide compete with  <e1> gelsolin </e1>  segments 2-3 for binding to  <e2> actin </e2>  filaments.
False	Testicular protein kinase 1 (TESK1) is a  <e1> serine/threonine kinase </e1>  highly expressed in testicular germ cells and has the potential to phosphorylate  <e2> cofilin </e2>  and induce actin cytoskeletal reorganization.
True	Rod formation was prevented by coexpression of N-cadherin,  <e1> APC </e1> , and Tcf-4, which bind to the armadillo repeats of  <e2> beta-catenin </e2> , but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.
False	No evidence for the surface expression of the phosphoprotein (P), matrix ( <e1> M </e1> ) or nucleocapsid (N)  <e2> proteins </e2>  was found.
True	BACKGROUND: p27(Kip1), a cyclin-dependent kinase inhibitor, negatively regulates the G1 phase progression of the cell cycle by binding to the  <e1> cyclin E </e1> / <e2> cyclin-dependent kinase 2 </e2>  complex.
False	In investigating the mechanism by which  <e1> pRb </e1>  induces senescence, we have found that  <e2> pRb </e2>  causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.
False	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and alpha 1-syntrophin interact with peptides encoding the  <e1> syntrophin </e1> -binding region of dystrophin, utrophin/dystrophin related protein, and the Torpedo  <e2> 87K </e2>  protein.
True	Here we report that p120 associates with a complex containing  <e1> E-cadherin </e1> ,  <e2> alpha-catenin </e2> , beta-catenin, and plakoglobin.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein, matrix protein (M), fusion protein ( <e1> F </e1> ), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN)  <e2> protein </e2>  and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	A  <e1> LIMK2 </e1>  mutant with replacement of threonine 505 by valine abolished  <e2> LIMK2 </e2>  activities for cofilin phosphorylation and actin cytoskeletal changes, whereas replacement by glutamate enhanced the protein kinase activity and stress fiber formation by LIMK2.
True	On the basis of these results, we present a model for prereplicative site formation in infected cells in which the helicase-primase components ( <e1> UL5 </e1> , UL8, and UL52), the origin-binding protein (UL9), and the viral  <e2> single-stranded DNA-binding protein </e2>  (ICP8) assemble together to initiate the process.
True	For example, it is associated with alpha-catenin and beta-catenin (Armadillo), and protected from  <e1> trypsin </e1>  digestion only in the presence of Ca2+, as is the case for many of classic  <e2> cadherins </e2> .
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis:  <e1> histone </e1>  H1(0), four histone H1 subfractions, histone H2A.1, histone  <e2> H2A.2 </e2> , oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2 MEC3, RAD53, CHK1,  <e1> PDS1 </e1> , and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in  <e2> RAD9 </e2> , RAD17, RAD24, BUB3, and MAD3 had little effect.
True	The interactions of yeast and human platelet  <e1> profilins </e1>  with rabbit  <e2> skeletal muscle actin </e2>  were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.
False	Full-length beta-catenin, beta-catenin mutant proteins with NH2-terminal deletions before (deltaN90) or after (deltaN131,  <e1> deltaN151 </e1> ) the alpha-catenin binding site, or a mutant beta-catenin with a COOH-terminal deletion ( <e2> delta C </e2> ) were expressed in MDCK cells under the control of the tetracycline-repressible transactivator.
False	 <e1> MSH2 </e1>  plays a fundamental role in mispair recognition whereas MSH3 and  <e2> MSH6 </e2>  appear to modify the specificity of this recognition.
False	METHODS AND RESULTS: The frequency-dependent effects of iodotubercidin (ITU, an inhibitor of adenosine kinase), erythro-9-(2-hydroxy-3-nonyl)adenine (EHNA, an inhibitor of  <e1> adenosine deaminase </e1> ), draflazine (a nucleoside transport blocker), and PD81,723 (an allosteric enhancer of the  <e2> A1 adenosine receptor </e2>  binding) on the stimulus-to-His bundle (SH) interval, a measure of AV nodal conduction, were determined in guinea pig hearts and compared with those of adenosine and diltiazem.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix ( <e1> M </e1> ), fusion (F), and large  <e2> protein </e2>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
True	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/ <e1> extracellular signal regulated protein kinase </e1>  and c-Jun N-terminal kinase, but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of  <e2> IL-2 </e2>  production.
False	Although neither activation of BCK1 ( <e1> MEKK </e1> ) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or  <e2> MPK1 </e2>  (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
True	The two proteins were found to differ in their interaction with actin, like  <e1> destrin </e1>  and  <e2> cofilin </e2>  isolated from porcine brain.
False	Addition of Acanthamoeba profilin in molar ratios to  <e1> actin </e1>  of about 1.1:1 and 2.3:1 retarded the initial kinetics of assembly (induced by addition of 2mM Mg+2) and reduced the fraction of  <e2> actin </e2>  incorporated into filaments.
True	Thus, the  <e1> actin </e1> -binding dodecapeptide sequence of  <e2> cofilin </e2>  may constitute a multifunctional domain in cofilin.
False	The affinity of yeast  <e1> profilin </e1>  for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two  <e2> profilins </e2> .
False	Compared with control and contralateral kidneys, the ligated kidneys displayed a dynamic expression of mRNAs for many apoptosis-related molecules, which included an up to threefold increase for Fas, Fas ligand, TNF-R1,  <e1> TRAIL </e1> , TRADD, RIP, and  <e2> caspase-8 </e2> , and an up to twofold increase for FADD and FAP, but there was little change for FAF.
False	YACs containing color vision red pigment gene DNA or 1.5 rDNA tandem repeat units were transformed into hosts bearing lesions at the  <e1> RAD1 </e1> , RAD6, RAD51, or  <e2> RAD52 </e2>  loci.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein, matrix protein (M),  <e1> fusion protein </e1>  ( <e2> F </e2> ), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN) protein and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
True	Here we describe the  <e1> TNF </e1> -dependent activation of  <e2> acid SMase </e2>  (A-SMase) through the p55 TNF receptor-associated proteins TRADD and FADD.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and  <e1> 20 </e1> ), epithelial membrane antigen (EMA),  <e2> S-100 </e2>  protein, vimentin CD34, type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
False	We found that the expression of all these genes, including  <e1> thymidylate synthase </e1>  (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR),  <e2> proliferating cell nuclear antigen </e2>  (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	These histone  <e1> H3 </e1>  and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and histone  <e2> H2b </e2>  genes encode < 10% of the total H4 and H2b mRNA.
False	The analysis of the viral proteins by electrophoresis indicates molecular weight differences between CDV and PDV in the fusion ( <e1> F </e1> ), phosphoprotein (P), H, nucleocapsid (N) and matrix (M)  <e2> proteins </e2> .
False	The analysis of the viral proteins by electrophoresis indicates molecular weight differences between CDV and PDV in the fusion (F), phosphoprotein (P), H, nucleocapsid ( <e1> N </e1> ) and matrix (M)  <e2> proteins </e2> .
False	Monocytes and in vitro differentiated U937 cells induce focal loss in the staining of  <e1> VE-cadherin </e1> ,  <e2> alpha-catenin </e2> , beta-catenin, and plakoglobin during transendothelial migration under physiological flow conditions.
True	From previous work, the BNI1, GIC1, and GIC2 gene products also appear to be involved in linking  <e1> Cdc42p </e1>  to the  <e2> actin </e2>  cytoskeleton.
False	Birch profilin increased the critical concentration required for muscle and  <e1> brain a <e2> ctin </e1>  </e2>  polymerization in a concentration-dependent manner, supporting the notion of the formation of a heterologous complex between the plant protein and animal actin.
False	There are three histone H3 genes, two of which are identical; four histone H2a genes, two of which are identical, one histone  <e1> H4 </e1>  gene; and two histone  <e2> H2b </e2>  genes.
False	In addition, we report that radiation induced transient activation of c-Jun N-terminal kinase/stress-activated protein kinase ( <e1> JNK </e1> / <e2> SAPK </e2> ) activation and the transcription factor, AP-1.
False	To determine the relationship between cell cycle regulation and differentiation, the spatiotemporal expression of cyclin A, cyclin B1,  <e1> cyclin D1 </e1> , the cyclin-dependent kinase inhibitors (CKIs)  <e2> p27 </e2>  and p57, and markers of differentiating podocytes in developing human kidneys was investigated by immunohistochemistry.
True	A two-hybrid-based approach using cofilin and actin mutants identified residues necessary for the interaction of  <e1> actin </e1> , cofilin, and  <e2> Aip1p </e2>  in an apparent ternary complex.
False	The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of cofilin to  <e1> actin </e1>  monomer in the filament and that  <e2> cofilin </e2>  increases the monomeric actin to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.
True	Testicular protein kinase 1 ( <e1> TESK1 </e1> ) is a serine/threonine kinase highly expressed in testicular germ cells and has the potential to phosphorylate  <e2> cofilin </e2>  and induce actin cytoskeletal reorganization.
True	Since both  <e1> caldesmon </e1>  and  <e2> profilin </e2>  have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of actin filaments in living cells.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2 MEC3,  <e1> RAD53 </e1> , CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17,  <e2> RAD24 </e2> , BUB3, and MAD3 had little effect.
False	A chimera consisting of the alpha-catenin-binding region of beta-catenin linked to the amino terminus of  <e1> alpha-catenin 57-264 </e1>  behaves as a monomer in solution, as expected, since  <e2> beta-catenin </e2>  binding disrupts the alpha-catenin dimer.
True	pH control of  <e1> actin </e1>  polymerization by  <e2> cofilin </e2> .
False	The proximity of these sites to the  <e1> actin </e1>  binding site provides an explanation for the competition between  <e2> actin </e2>  and lipids for binding profilin.
False	Lethality of the srs2Delta rad54Delta and srs2Delta rdh54Delta double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17, RAD24, and MEC3, indicating that the srs2  <e1> rad54 </e1>  and  <e2> srs2 </e2>  rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
True	Our in vitro recombinant protein-protein interaction studies demonstrated that  <e1> Stat1 </e1>  could directly interact with TNFR1 and  <e2> TRADD </e2>  but not with FADD.
False	Cardiac hypertrophy and the steady state level of the "fetal" genes, ANP, alpha-skeletal actin ( <e1> alpha-skA </e1> ), and  <e2> beta myosin heavy chain </e2>  (beta-MHC) mRNAs were assessed.
False	A 2.2-kb truncated  <e1> NRP1 </e1>  cDNA was cloned that encodes a 644-aa soluble NRP1 (sNRP1) isoform containing just the a/ <e2> CUB </e2>  and b/coagulation factor homology extracellular domains of NRP1.
False	These results suggest that muscle-specific processing of tropomyosin transcripts can continue to occur in the absence of  <e1> myogenin </e1>  expression unlike the expression of muscle actin and  <e2> myosin heavy chain </e2>  mRNAs.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein, matrix protein (M), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN)  <e1> protein </e1>  and large (L)  <e2> protein </e2> , which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3, NAB1,  <e1> DBR1 </e1> , CDC55, SRV2, TPM1, SPA2, BNI1, DFG5, DFG9, DFG10, BUD8 and  <e2> DFG16 </e2> , mutations that block filamentous growth.
False	Unexpectedly, treatment with the actin-depolymerizing drug latrunculin-A disrupted the medial region targeting pattern, and cells deficient in the actin-binding proteins  <e1> tropomyosin </e1>  and profilin also did not exhibit medial GFP- <e2> Cdc42p </e2>  staining.
False	In this study the role of MSH2, MSH3, and  <e1> MSH6 </e1>  in mismatch repair has been examined by measuring the rate of accumulating mutations and mutation spectrum in strains containing different combinations of  <e2> msh2 </e2> , msh3, and msh6 mutations and by studying the physical interaction between the MSH2 protein and the MSH3 and MSH6 proteins.
True	 <e1> Actin-binding proteins </e1>  such as  <e2> profilins </e2>  participate in the restructuration of the actin cytoskeleton in plant cells.
False	The  <e1> cardiac ventricular myosin heavy chain </e1>  phenotype is developmentally and hormonally regulated, but less is known concerning the  <e2> actin </e2>  phenotype.
False	Analyses of dynamic light scattering data by stretched exponential fit show that  <e1> vinculin </e1>  has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and  <e2> vinculin </e2> -binding protein from focal adhesions.
False	In vitro studies indicated that suramin completely blocked  <e1> PDGF receptor </e1>  activation or phosphorylation stimulated by PDGF-AB, inhibited activation of mitogen-activated protein kinase (ERK) kinases (MEK1/ <e2> 2 </e2> ) and ERK1/2, and abrogated transcription factor AP-1 DNA-binding activity.
True	Within 1 hour of raising the concentration of calcium ions, integrins, cadherins,  <e1> alpha-catenin </e1> , beta-catenin, plakoglobin, vinculin and alpha-actinin appeared to accumulate at cell-cell borders, whereas the focal contact proteins,  <e2> paxillin </e2>  and talin, did not.
False	 <e1> beta-catenin </e1>  or plakoglobin is associated directly with the cadherin; alpha-catenin binds to beta-catenin/ <e2> plakoglobin </e2>  and serves to link the cadherin/catenin complex to the actin cytoskeleton.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions,  <e1> histone </e1>  H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone  <e2> H2B </e2> , three histone H3 variants and histone H4.
False	The assay detects the high-affinity binding of actin to  <e1> actin-binding proteins </e1>  (ABPs), cofilin or  <e2> DNase I </e2> .
False	We found that the down-regulation of E-cad, alpha-catenin, and  <e1> beta-catenin </e1>  expression significantly correlated with tumor high grade, but not with vascular invasion, metastasis, p53 expression,  <e2> Ki-67 </e2>  labeling, or c-erbB2 expression, except for beta-catenin, the down-regulation of which was associated with c-erbB2 down-regulation.
False	PDGF treatment had no effect on talin, vimentin, or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml  <e1> epidermal growth factor </e1>  (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on  <e2> vinculin </e2>  or actin distribution.
True	The aim of our study on human seminiferous tubules of adolescent testes was to study the localization of two  <e1> actin </e1> -associated proteins of the adherens junctions, such as vinculin and  <e2> talin </e2> , and to verify if there were modifications in their pattern in varicocele, a frequent disease of the testis in adolescent age.
True	The interactions of yeast and human  <e1> platelet profilins </e1>  with rabbit  <e2> skeletal muscle actin </e2>  were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.
False	Finally, we evaluated the acetylation of three putative PCAF substrates,  <e1> histones </e1>  H3 and H4 and the transcription factor  <e2> p53 </e2> , and have determined that histone H3 is significantly preferred over the histone H4 and p53 substrates.
False	Neuropilin 1 (NP-1) is a receptor for vascular endothelial growth factor ( <e1> VEGF </e1> )  <e2> 165 </e2>  (VEGF165) and acts as a coreceptor that enhances VEGF165 function through tyrosine kinase VEGF receptor 2 (VEGFR-2).
True	Expression of c-Myc or  <e1> cyclin D1 </e1>  was sufficient to activate  <e2> cyclin E </e2> -Cdk2 by promoting the formation of high-molecular-weight complexes lacking the cyclin-dependent kinase inhibitor p21, as has been described, following estrogen treatment.
False	The structure of  <e1> Ykt6pN </e1>  differed entirely from that of syntaxin and resembled the overall fold of the  <e2> actin </e2>  regulatory protein, profilin.
False	In the present paper, using indirect immunofluorescence, we found that PMN adhesion to tumor necrosis factor-activated endothelial cells (EC) induced the disappearance from endothelial cell-to-cell contacts of adherens junction (AJ) components: vascular endothelial (VE)- <e1> cadherin </e1> ,  <e2> alpha-catenin </e2> , beta-catenin, and plakoglobin.
False	Here, we show that the x-ray sensitivity of  <e1> rad55 </e1>  and  <e2> rad57 </e2>  mutant strains is suppressible by overexpression of RAD51 or RAD52.
False	AIMS: To investigate the disturbance of intercellular adhesion in adenoid cystic carcinoma (ACC), we examined the ultrastructural localization of  <e1> E-cadherin </e1>  (E-cad), alpha-catenin (alpha-cat) and  <e2> beta-catenin </e2>  (beta-cat) in ACC, and compared it with that in the normal labial gland.
False	Phosphoinositides bind to  <e1> profilin </e1>  and regulate  <e2> actin </e2> -based cytoskeletal protein assembly.
True	Immunoprecipitation of metabolically labeled proteins with  <e1> HECD-1 </e1>  revealed three bands corresponding to E-cadherin, alpha-catenin, and  <e2> gamma-catenin </e2>  and a 79-kDa band which was apparently smaller than that of normal beta-catenin, indicating truncated beta-catenin.
True	The majority of the aromatic residues in  <e1> profilin </e1>  are exposed to solvent and lie in either of two hydrophobic patches, neither of which takes part in an interface with  <e2> actin </e2> .
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR),  <e1> proliferating cell nuclear antigen </e1>  (PCNA), histone H1, histone H2A + 2B, histone H3, and  <e2> histone </e2>  H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	The core, isolated in the absence of free Ca2+, contains five major proteins: the  <e1> actin </e1>  (Mr 43 000) that makes up the filaments, the  <e2> villin </e2>  (Mr 95 000) and fimbrin (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide-calmodulin complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.
False	The proposed LNYV genomic map is 3'-N- <e1> 4a </e1> -4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and  <e2> 4b </e2>  are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
False	Transfection of plasmids encoding the BRSV minigenome, nucleocapsid protein (N), phosphoprotein ( <e1> P </e1> ) and  <e2> L </e2>  protein, each under the control of T7 promoter, into cells infected with a vaccinia virus recombinant expressing the T7 RNA polymerase gave rise to CAT activity and progeny with the minigenome.
True	Introduction of high concentrations of  <e1> profilin </e1>  (estimated injected intracellular concentration 11-22 microM) into infected PtK2 cells causes a marked slowing of  <e2> actin </e2>  tail elongation and bacterial migration.
True	Herpes simplex virus type 1 (HSV-1) encodes a helicase-primase that consists of the products of the  <e1> UL5 </e1> , UL8, and  <e2> UL52 </e2>  genes (Crute, J. J., Tsurumi, T., Zhu, L., Weller, S. K., Olivo, P. D., Challberg, M. D., Mocarski, E. S. and Lehman, I. R. (1989) Proc. Natl. Acad. Sci. U. S. A. 86, 2186-2189).
True	Herpes simplex virus type 1 encodes a heterotrimeric helicase-primase complex that is composed of the products of the UL5,  <e1> UL52 </e1> , and  <e2> UL8 </e2>  genes.
False	This result was supported by a high protein expression of the  <e1> cyclin-dependent kinase inhibitor </e1>  p16 in 44% of the tumours with high cyclin E and low D1 expression, and all immunohistochemical pRB defect tumours showed a high  <e2> p16 </e2>  protein level.
False	To determine the relationship between cell cycle regulation and differentiation, the spatiotemporal expression of  <e1> cyclin A </e1> , cyclin B1, cyclin D1, the cyclin-dependent kinase inhibitors ( <e2> CKIs </e2> ) p27 and p57, and markers of differentiating podocytes in developing human kidneys was investigated by immunohistochemistry.
False	Yeast  <e1> profilin </e1>  was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human  <e2> profilin </e2>  and rabbit skeletal muscle actin.
False	We have established an  <e1> MSH3 </e1> -deficient HHUA/chr.2 cell line by introducing human chromosome 2, which carries wild-type  <e2> MSH6 </e2>  and MSH2 genes, to HHUA cells.
True	These data indicated a negative co-operativity between the profilin and  <e1> DNase I </e1>  binding sites on  <e2> actin </e2> .
False	The core histones from Physarum,  <e1> histones </e1>  H2A, H2B, H3, and H4, are rapidly acetylated;  <e2> histone </e2>  H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	To improve our ability to study these proteins, we have expressed  <e1> UL5 </e1> ,  <e2> UL8 </e2> , UL9, and UL52 in insect cells by using the baculovirus expression system.
