False	Several lines of evidence show that the  <e1> profilins </e1>  fully renature after removal of the urea by dialysis: 1) dialyzed Acanthamoeba and human profilins rebind quantitatively to poly-L-proline and bind to actin in the same way as native, conventionally purified profilin without urea treatment; 2) dialyzed profilins form 3-D crystals under the same conditions as native profilins; 3) dialyzed Acanthamoeba  <e2> profilin-I </e2>  has an NMR spectrum identical with that of native profilin-I; and 4) dialyzed human and Acanthamoeba profilins inhibit actin polymerization.
False	 <e1> LIM-kinase 1 </e1>  ( <e2> LIMK1 </e2> ) phosphorylates cofilin, an actin-depolymerizing factor, and regulates actin cytoskeletal reorganization.
False	 <e1> alpha-Catenin </e1>  was not associated with these complexes after synthesis, but a subpopulation of alpha-catenin joined the complex at a time coincident with the arrival of  <e2> E-cadherin </e2>  at the plasma membrane.
False	By this method, it was shown that four of these large RNA species are polycistronic transcripts containing sequences from two genes: one species contains nucleocapsid protein (NP) and  <e1> phosphoprotein </e1>  (P) gene sequences; another,  <e2> P </e2>  and membrane protein (M) gene sequences; another, M and fusion protein (F0) gene sequences; and another, F0 and hemagglutinin-neuraminidase protein (HN) gene sequences.
False	The procedure allows for the simultaneous quantification of myosin heavy chain, myosin light chain,  <e1> phosphorylatable myosin light chain </e1>  and  <e2> actin </e2>  from as little as 50 mg of tissue.
True	 <e1> Neuropilin-1 </e1>  is also expressed in endothelial cells and shown to bind  <e2> vascular endothelial growth factor </e2>  (VEGF), a potent regulator for vasculogenesis and angiogenesis.
False	In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein  <e1> FADD </e1> /MORT1 or the TNF receptor-associated protein  <e2> TRADD </e2>  [2-4].
True	The core histones from Physarum, histones H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian  <e1> histone </e1>   <e2> H4 </e2>  (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	Actin-binding proteins such as  <e1> profilins </e1>  participate in the restructuration of the  <e2> actin </e2>  cytoskeleton in plant cells.
False	Fusiform RPE, however, were not deficient in these proteins, expressing amounts of N-cadherin, alpha-catenin,  <e1> beta-catenin </e1> , plakoglobin, p120, alpha-actinin and  <e2> vinculin </e2>  that were equivalent to epithelioid cells.
True	These data suggest that nuclear  <e1> profilin </e1>  can mediate a stimulus-response action on the  <e2> actin </e2>  cytoskeleton which is somehow linked to a phosphoinositide-signaling cascade.
True	CONCLUSION: The results show that  <e1> Munc-18-2 </e1>  and  <e2> syntaxin 3 </e2>  form a complex in vivo and suggest that they participate in epithelial cell differentiation and targeted vesicle transport processes in the developing kidney.
False	By this method, it was shown that four of these large RNA species are polycistronic transcripts containing sequences from two genes: one species contains  <e1> nucleocapsid protein </e1>  (NP) and phosphoprotein (P) gene sequences; another, P and membrane protein (M) gene sequences; another,  <e2> M </e2>  and fusion protein (F0) gene sequences; and another, F0 and hemagglutinin-neuraminidase protein (HN) gene sequences.
True	The Arp2/3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two actin-related proteins, Arp2 and Arp3; and five apparently novel proteins, p40,  <e1> p35 </e1> ,  <e2> p19 </e2> , p18, and p14 (Machesky et al., 1994).
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone  <e1> H2A.2 </e1> , histone H2A.X, histone H2A.Z, histone  <e2> H2B </e2> , three histone H3 variants and histone H4.
False	DNA sequence analysis of the  <e1> cdc3+ </e1>  gene reveals that it encodes profilin, an  <e2> actin </e2> -monomer-binding protein.
False	We found that the expression of all these genes, including  <e1> thymidylate synthase </e1>  (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ( <e2> PNR </e2> ), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	Using the known three-dimensional structure of the homologous actin-binding domain of  <e1> fimbrin </e1> , these results have enabled us to determine the likely orientation of the utrophin actin-binding domain with respect to the  <e2> actin </e2>  filament.
False	Specific antibodies to myosin heavy chain isoforms (SM1, SM2, SMemb),  <e1> caldesmon </e1> , and alpha-smooth muscle actin and cDNAs for  <e2> SMemb </e2>  were used.
False	The core, isolated in the absence of free Ca2+, contains five major proteins: the  <e1> actin </e1>  (Mr 43 000) that makes up the filaments, the villin (Mr 95 000) and fimbrin (Mr 68 000) that cross-link the filaments together, and the 110 000 Mr polypeptide- <e2> calmodulin </e2>  complex that makes up cross-filaments which project laterally from the core and link it to the inner surface of the microvillus membrane.
False	Identification of alpha-syntrophin binding to  <e1> syntrophin triplet </e1> , dystrophin, and  <e2> utrophin </e2> .
False	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone  <e1> H4 </e1> , and not histone H3, was acetylated from the endogenous p21/waf1 promoter in vivo, implying that CBP/p300, and not the SAGA complex, was critical in complexing with E2A in up-regulation of p21/ <e2> waf1 </e2>  in HTLV-1-infected cells.
False	Deletion of  <e1> SIR4 </e1>  enhanced mURA3 and MET15 silencing, but deletion of SIR1 or  <e2> SIR3 </e2>  did not affect silencing, indicating that the mechanism of silencing differs from that at telomeres and silent mating loci.
False	These findings suggest that this novel  <e1> RhoGAP </e1>  is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to  <e2> actin </e2> -related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.
False	Seventeen embryonic genes were identified as embryonic alpha-tubulin, embryonic beta-tubulin, hnRNP, protein L-isoaspartyl methyltransferase (PIMT),  <e1> ferritin heavy chain </e1> , type IV collagen, actin-binding protein cofilin,  <e2> profilin </e2>  and nine novel sequences designated as A1-9.
False	These separately encoded a complete HPIV3 genome (negative-sense), the HPIV3  <e1> nucleocapsid protein </e1>  N, the phosphoprotein P, and the polymerase protein  <e2> L </e2> .
False	The results indicate that (a) plakoglobin and beta-catenin differ in their nuclear translocation and complexing with LEF-1 and vinculin; (b) LEF-1-dependent transactivation is preferentially driven by beta-catenin; and (c) the cytoplasmic partners of beta-catenin,  <e1> cadherin </e1>  and  <e2> alpha-catenin </e2> , can sequester it to the cytoplasm and inhibit its transcriptional activity.
False	Here we report the functional importance of  <e1> profilin </e1>  in various actin-mediated morphological changes using H119E mutant  <e2> profilin I </e2> , which is deficient only in actin binding.
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 ( <e1> MEK </e1> ) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed  <e2> glc7-10 </e2>  effectively.
False	We have examined the level of  <e1> cyclin E </e1> , a G1 cyclin, and  <e2> p27kip </e2> , a cyclin-dependent kinase inhibitor, in BALB/c 3T3 cells.
False	The  <e1> APC </e1>  binding site on beta-catenin may be discontinuous since neither the carboxyl- nor amino-terminal halves of  <e2> beta-catenin </e2>  will independently associate with APC, although the amino-terminal half independently binds alpha-catenin.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone  <e1> H1 </e1>  subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone  <e2> H2A.Z </e2> , histone H2B, three histone H3 variants and histone H4.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3, NAB1, DBR1, CDC55, SRV2, TPM1, SPA2, BNI1,  <e1> DFG5 </e1> ,  <e2> DFG9 </e2> , DFG10, BUD8 and DFG16, mutations that block filamentous growth.
True	BACKGROUND: Although  <e1> profilin </e1>  is believed to be an essential regulator of the  <e2> actin </e2>  cytoskeleton in most cells, its precise role in mammalian cells remains unknown.
False	The most striking difference was in the relative preference for acetylation of histone H4 versus acetylation of histone H3: with the purified acetylase, histone H4 in nucleosomes was acetylated to a much greater extent than was  <e1> histone </e1>  H3, whereas the reverse preference was found with the endogenous  <e2> acetylase(s) </e2> .
False	We describe the localization of  <e1> cadherin-11 </e1>  and N-cadherin along the cell margins of mouse osteoblast-like cells, the colocalization of "pancadherin" with alpha-catenin, beta-catenin, p120, and vinculin, and the association of these complexes with the  <e2> actin </e2>  microfilaments.
False	In enriched cell lines and in a pure myocyte cell strain, EGF inhibited increases in immunoreactive sarcomeric actin and  <e1> sarcomeric myosin heavy chain </e1>  ( <e2> SMHC </e2> ) normally seen after serum withdrawal.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein, matrix protein (M), fusion protein (F), small hydrophobic ( <e1> SH </e1> ) protein, haemagglutinin-neuraminidase (HN) protein and large (L)  <e2> protein </e2> , which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	Here we demonstrate that type XIII collagen is concentrated in cultured skin fibroblasts and several other human mesenchymal cell lines in the focal adhesions at the ends of  <e1> actin </e1>  stress fibers, co-localizing with the known focal adhesion components talin and  <e2> vinculin </e2> .
False	Adherens junction proteins ( <e1> N-cadherin </e1> , E-cadherin, alpha-catenin, beta-catenin,  <e2> plakoglobin </e2> , and actin) and the proliferation marker Ki-67 were localized in the cultures by fluorescence microscopy, and in vitro wound healing was compared.
False	One complex is composed of  <e1> E-cadherin </e1> , alpha- and beta-catenin, the other of E-cadherin, alpha-catenin and  <e2> plakoglobin </e2> .
False	However, upon treatment with DMSO, cytoplasmic actin filaments were disrupted and intranuclear rod structures containing cofilin and  <e1> actin </e1>  were apparently larger and thicker in cells overexpressing  <e2> cofilin </e2>  than in normal cells.
False	Determination of the total  <e1> profilin </e1>  and  <e2> actin </e2>  concentrations in PMN revealed that the molar ratio of profilin to actin was 1 to 5.2.
False	In vitro studies indicated that suramin completely blocked PDGF receptor activation or phosphorylation stimulated by PDGF-AB, inhibited activation of mitogen-activated protein kinase ( <e1> ERK </e1> ) kinases (MEK1/ <e2> 2 </e2> ) and ERK1/2, and abrogated transcription factor AP-1 DNA-binding activity.
False	The proximity of the semi-conserved  <e1> actin </e1> -binding site and the binding pocket characteristic of plant  <e2> profilins </e2>  suggests that epitopes encompassing both features are responsible for the cross-reactivity of antibodies between human and plant profilins thought to be responsible for type I allergies.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not  <e1> fibronectin </e1>  (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a  <e2> vinculin </e2>  (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
True	The C-terminal region of  <e1> ORC3 </e1>  was, however, necessary to bring ORC4 and  <e2> ORC5 </e2>  into the core complex.
False	Three actin-associated proteins,  <e1> actin-binding protein </e1> , gelsolin, and profilin, influence gelation, solation, and polymerization, respectively, of  <e2> actin </e2>  in vitro.
False	The 16236 nt genome encodes eight proteins,  <e1> nucleocapsid protein </e1>  (NP), phosphoprotein (P),  <e2> V protein </e2> , matrix protein (M), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN) protein and large (L) protein, which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
False	Newly disclosed interactions between gephyrin, exchange factors for G proteins of the  <e1> Rho </e1>  and Rac families, the translational regulator RAFT1, and  <e2> actin-binding proteins </e2>  like profilin might integrate activity-dependent and trophic-factor-mediated signals at developing postsynaptic sites.
True	Quantitation of the appearance of X22 banding in primary cultures of myotubes indicates that it precedes that of other myofibrillar proteins and that assembly takes place in the following order: X22, titin,  <e1> myosin heavy chain </e1> , actin, and  <e2> desmin </e2> .
True	Suppression of cell transformation by the cyclin-dependent kinase inhibitor  <e1> p57KIP2 </e1>  requires binding to  <e2> proliferating cell nuclear antigen </e2> .
True	 <e1> WASp </e1>  contains a binding motif for the Rho GTPase CDC42Hs as well as verprolin/cofilin-like  <e2> actin </e2> -regulatory domains, but no specific actin structure regulated by CDC42Hs-WASp has been identified.
False	Sepharose beads coupled to either monoclonal anti- <e1> gelsolin </e1>  antibodies or to polyproline were used to extract gelsolin and profilin, respectively, from EGTA-containing platelet extracts and determine the proportion of these molecules bound to  <e2> actin </e2>  with sufficient affinity to withstand dilution (high-affinity complexes).
True	 <e1> PS1 </e1>  fragments form complexes with E-cadherin,  <e2> beta-catenin </e2> , and alpha-catenin, all components of adherens junctions.
False	In the basal layer, patches of brightly labeled cells were detected with antibodies to  <e1> E-cadherin </e1> , beta-catenin, and gamma-catenin, but not with antibodies to  <e2> P-cadherin </e2> , alpha-catenin, or with pan-desmocollin and pan-desmoglein antibodies.
True	Herpes simplex virus type 1 (HSV-1) encodes a  <e1> helicase-primase </e1>  that consists of the products of the  <e2> UL5 </e2> , UL8, and UL52 genes (Crute, J. J., Tsurumi, T., Zhu, L., Weller, S. K., Olivo, P. D., Challberg, M. D., Mocarski, E. S. and Lehman, I. R. (1989) Proc. Natl. Acad. Sci. U. S. A. 86, 2186-2189).
False	Bud-site selection directs both cell polarity and the cytoskeletal orientation during budding and is determined by at least five genes: BUD1/RSR1,  <e1> BUD2 </e1> ,  <e2> BUD3 </e2> , BUD4 and BUD5.
False	 <e1> VASP </e1> , in turn, provides the ABM-2 sequences [XPPPPP, X = G, P, L, S, A] for binding profilin, an actin-regulatory protein that stimulates  <e2> actin </e2>  filament assembly.
True	Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of  <e1> integrin </e1>  subunits, talin, vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the  <e2> collagens </e2> .
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and  <e1> large protein </e1>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position  <e2> N </e2> : 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	Compared with control and contralateral kidneys, the ligated kidneys displayed a dynamic expression of mRNAs for many apoptosis-related molecules, which included an up to threefold increase for Fas, Fas ligand,  <e1> TNF-R1 </e1> , TRAIL, TRADD, RIP, and caspase-8, and an up to twofold increase for FADD and  <e2> FAP </e2> , but there was little change for FAF.
True	Modifying preselected sites on proteins: the stretch of residues 633-642 of the  <e1> myosin heavy chain </e1>  is part of the  <e2> actin </e2> -binding site.
False	Neuropilin-1 mediates  <e1> collapsin-1 </e1> /semaphorin III inhibition of endothelial cell motility: functional competition of  <e2> collapsin-1 </e2>  and vascular endothelial growth factor-165.
True	In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and  <e1> phosphoprotein </e1>   <e2> P </e2> , which were also detected with specific antisera.
True	By site-directed mutagenesis of  <e1> profilin II </e1>  from Dictyostelium discoideum the point mutations K114E and W3N were generated by PCR thus changing  <e2> actin </e2>  and poly-(L)-proline-binding activity respectively.
False	A null mutation of the actin gene (ACT1) is lethal, but null mutations in the tropomyosin (TPM1), fimbrin (SAC6), Abp1p ( <e1> ABP1 </e1> ), and capping protein ( <e2> CAP1 </e2>  and CAP2) genes have relatively mild or no effects.
False	Here we show that  <e1> cdc12p </e1>  is a member of a family of proteins including Drosophila diaphanous, Saccharomyces cerevisiae BNI1, and S. pombe  <e2> fus1 </e2> , which are involved in cytokinesis or other actin-mediated processes.
False	Immunoprecipitations showed in both cell lines the presence of two different E-cadherin- catenin complexes, one composed of  <e1> E-cadherin </e1> , alpha-catenin and beta-catenin, and the other of E-cadherin, alpha-catenin and  <e2> plakoglobin </e2> .
False	p130 and pRb were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor  <e1> p21 </e1> , and  <e2> E2F </e2>  was released.
False	Transcriptional expression of  <e1> TNFR1 </e1> ( <e2> p55 </e2> ), as well as that of FLICE, Fas, FADD, DR3, FAF, TRADD, and RIP was similar in these cell lines, indicating that the susceptibility to TNFalpha-induced apoptosis may not be determined by the constitutive expression level of these factors.
False	Proteolytic activity was not detected with  <e1> casein </e1> , actin, or  <e2> myosin heavy-chain </e2>  substrates.
True	p21 ( <e1> p21WAF1 </e1> /Cip1), a cyclin-dependent kinase inhibitor, induces G1 arrest and can inhibit the activity of the  <e2> proliferating cell nuclear antigen </e2>  (PCNA).
False	When the  <e1> actin </e1>  monomer pool in untransfected myoblasts is increased 70% by treatment with latrunculin A, synthesis of  <e2> ADF </e2>  and actin are down-regulated compared with cofilin and 19 other proteins selected at random.
True	Using the 'nuclear displacement assay' as a measure of the integrity of the actin cytoskeleton in living stamen hair cells, we demonstrated that AtFim1 protects  <e1> actin </e1>  filaments in these cells from Z. mays  <e2> profilin </e2>  (ZmPRO5)-induced depolymerization, in a dose-dependent manner.
True	The junctional multidomain protein  <e1> AF-6 </e1>  is a binding partner of the  <e2> Rap1A </e2>  GTPase and associates with the actin cytoskeletal regulator profilin.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11, MEC1, DDC2 MEC3, RAD53,  <e1> CHK1 </e1> , PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in  <e2> RAD9 </e2> , RAD17, RAD24, BUB3, and MAD3 had little effect.
False	Our in vitro recombinant protein-protein interaction studies demonstrated that Stat1 could directly interact with TNFR1 and  <e1> TRADD </e1>  but not with  <e2> FADD </e2> .
True	Using the 'nuclear displacement assay' as a measure of the integrity of the actin cytoskeleton in living stamen hair cells, we demonstrated that AtFim1 protects  <e1> actin </e1>  filaments in these cells from Z. mays profilin ( <e2> ZmPRO5 </e2> )-induced depolymerization, in a dose-dependent manner.
True	Increased interaction of  <e1> beta1D integrin </e1>  with the actin cytoskeleton is consistent with and might be mediated by its enhanced binding to  <e2> talin </e2> .
True	Mammalian  <e1> LIM-kinases </e1>  (LIMKs) phosphorylate cofilin and induce  <e2> actin </e2>  cytoskeletal reorganization.
False	Several lines of evidence show that the  <e1> profilins </e1>  fully renature after removal of the urea by dialysis: 1) dialyzed Acanthamoeba and human profilins rebind quantitatively to poly-L-proline and bind to actin in the same way as native, conventionally purified profilin without urea treatment; 2) dialyzed  <e2> profilins </e2>  form 3-D crystals under the same conditions as native profilins; 3) dialyzed Acanthamoeba profilin-I has an NMR spectrum identical with that of native profilin-I; and 4) dialyzed human and Acanthamoeba profilins inhibit actin polymerization.
True	Although talin has been suggested to act as a linkage protein mediating the attachment of GPIIb- <e1> IIIa </e1>  to  <e2> actin </e2>  filaments, direct binding of GPIIb-IIIa to this cytoskeletal protein has not been demonstrated.
False	Here, we sought to determine the spatial distributions of E-cadherin, alpha-catenin,  <e1> beta-catenin </e1> , and  <e2> plakoglobin </e2> , and whether different complexes of these proteins accumulate at steady state in polarized Madin-Darby canine kidney cells.
True	These findings suggest that this novel  <e1> RhoGAP </e1>  is involved in the Rho signalling pathway, probably downstream of  <e2> Rho </e2>  activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.
False	ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of  <e1> ActA </e1>  function, (3) transformation of  <e2> actin </e2>  polymerization into a motile force and (4) acceleration of movement mediated by the host protein profilin.
False	The Schizosaccharomyces pombe rhp51+, rad22+ and rhp54+ genes are homologous to  <e1> RAD51 </e1> , RAD52 and  <e2> RAD54 </e2>  respectively, which are indispensable in the recombinational repair of double-strand breaks (DSBs) in Saccharomyces cerevisiae.
False	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone H4, and not  <e1> histone </e1>  H3, was acetylated from the endogenous p21/waf1 promoter in vivo, implying that CBP/p300, and not the  <e2> SAGA </e2>  complex, was critical in complexing with E2A in up-regulation of p21/waf1 in HTLV-1-infected cells.
False	Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the  <e1> RAD54 </e1>  transcript, and also contain two sites for restriction enzyme  <e2> MluI </e2> ; the presence of MluI restriction sites has been associated with cell cycle regulation.
False	Here we use physical monitoring of DNA to show that MAT switching is completely blocked at an early step in recombination in strains deleted for the DNA repair genes  <e1> RAD51 </e1> , RAD52, RAD54,  <e2> RAD55 </e2>  or RAD57.
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of  <e1> MKK1 </e1>  (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the  <e2> Pkc1p </e2>  pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone  <e1> H4 </e1>  and histone H2b genes encode < 10% of the total H4 and  <e2> H2b </e2>  mRNA.
False	One such protein is the yeast  <e1> actin-binding protein </e1>  Sac6p, which is homologous to vertebrate  <e2> fimbrin </e2>  (Adams, A. E. M., D. Botstein, and D. G. Drubin. 1991. Nature (Lond.). 354:404-408.).
False	The core histones from Physarum, histones H2A,  <e1> H2B </e1> , H3, and H4, are rapidly acetylated;  <e2> histone </e2>  H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
True	Phosphorylation of  <e1> profilin </e1>  by  <e2> PKC </e2>  was not affected by the presence of various concentrations of actin.
False	Chick embryo fibroblasts contain about 75-100 microM unpolymerized actin and at least four proteins which can bind actin monomers, actin depolymerizing factor (ADF),  <e1> gelsolin </e1> , profilin, and thymosin beta4 ( <e2> Tbeta4 </e2> ).
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1,  <e1> histone </e1>  H2A.2, oxidized  <e2> histone </e2>  H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	Here, specific interactions between human RAD51 and  <e1> RAD52 </e1>  proteins are demonstrated both in vivo, using the yeast two-hybrid system and immunoprecipitation of insect cells co-infected with RAD51 and  <e2> RAD52 </e2>  recombinant viruses, and in vitro, using affinity chromatography with purified recombinant proteins.
False	The domains in CBP that are involved in  <e1> CREB </e1>  binding and transcriptional activation are highly related to the adenoviral E1A-associated cellular protein p300 (refs 2, 3), and to two hypothetical proteins from Caenorhabditis elegans,  <e2> R10E11.1 </e2>  and K03H1.10 (refs 4 and 5, respectively), whose functions are unknown.
False	The ability of these three mutant UL5 proteins to form specific interactions with other members of the  <e1> helicase-primase </e1>  complex, UL8 and UL52, indicates that the functional domains required for replication activity of  <e2> UL5 </e2>  are separable from domains responsible for protein-protein interactions.
True	The Arp2/3 complex, first isolated from Acanthamoeba castellani by affinity chromatography on profilin, consists of seven polypeptides; two actin-related proteins, Arp2 and  <e1> Arp3 </e1> ; and five apparently novel proteins, p40, p35, p19, p18, and  <e2> p14 </e2>  (Machesky et al., 1994).
False	We previously showed that actin is transported in an unassembled form with its associated proteins  <e1> actin depolymerizing factor </e1> , cofilin, and  <e2> profilin </e2> .
False	Tyrosine phosphorylation of  <e1> beta-catenin </e1>  was concomitantly induced with association of beta-catenin with EGF receptor (EGFR) when quiescent cells at confluence were dissociated into single cells by tryptic digestion, being accompanied by dissociation of  <e2> alpha-catenin </e2>  from E-cadherin.
False	Although neither activation of  <e1> BCK1 </e1>  (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2,  <e2> RHO2 </e2> , HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
True	The core  <e1> histones </e1>  from Physarum, histones H2A,  <e2> H2B </e2> , H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	The most striking difference was in the relative preference for acetylation of histone  <e1> H4 </e1>  versus acetylation of histone H3: with the purified acetylase,  <e2> histone </e2>  H4 in nucleosomes was acetylated to a much greater extent than was histone H3, whereas the reverse preference was found with the endogenous acetylase(s).
False	How  <e1> profilin </e1>  promotes actin filament assembly in the presence of  <e2> thymosin beta 4 </e2> .
True	Profilin I and  <e1> profilin II </e1>  have similar affinities for PtdIns(4,5)P2 and poly(L-proline), and both accelerate nucleotide exchange on monomeric  <e2> actin </e2>  to the same extent.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone  <e1> H1 </e1>  subfractions, histone H2A.1,  <e2> histone </e2>  H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
True	Here we report that p120 associates with a complex containing  <e1> E-cadherin </e1> , alpha-catenin, beta-catenin, and  <e2> plakoglobin </e2> .
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3,  <e1> NAB1 </e1> , DBR1, CDC55, SRV2, TPM1, SPA2, BNI1, DFG5,  <e2> DFG9 </e2> , DFG10, BUD8 and DFG16, mutations that block filamentous growth.
True	In contrast, act1-159 partially suppresses the temperature sensitivity of a tropomyosin mutant, and the loss of cytoplasmic cables seen in fimbrin, Mdm20p, and  <e1> tropomyosin </e1>  null mutants, suggesting filament stabilizing functions for these  <e2> actin </e2> -binding proteins.
False	The Schizosaccharomyces pombe rhp51+, rad22+ and rhp54+ genes are homologous to  <e1> RAD51 </e1> ,  <e2> RAD52 </e2>  and RAD54 respectively, which are indispensable in the recombinational repair of double-strand breaks (DSBs) in Saccharomyces cerevisiae.
True	Biochemical complementation experiments also indicate that the  <e1> PRP9 </e1>  and  <e2> PRP11 </e2>  proteins interact.
False	The interaction of bovine respiratory syncytial virus (BRSV) phosphoprotein (P) with nucleocapsid ( <e1> N </e1> ) and large polymerase (L) proteins was investigated using an intracellular BRSV- <e2> CAT </e2>  minigenome replication system.
False	These results suggest that muscle-specific processing of  <e1> tropomyosin </e1>  transcripts can continue to occur in the absence of myogenin expression unlike the expression of  <e2> muscle actin </e2>  and myosin heavy chain mRNAs.
False	Surprisingly, although maintained in mitogen-rich medium, this ectopic expression was associated with a transactivation of the endogenous myogenin and myosin light chain 2 gene but not the endogenous  <e1> MyoD1 </e1> , MRF4, Myf5, the skeletal muscle actin, or the  <e2> myosin heavy chain </e2>  genes.
False	Profilin is generally thought to regulate  <e1> actin </e1>  polymerization, but the observation that acidic phospholipids dissociate the complex of  <e2> profilin </e2>  and actin raised the possibility that profilin might also regulate lipid metabolism.
