True	A specific enhancement in  <e1> PLC </e1> -mediated  <e2> insulin </e2>  secretion is the earliest reported developmental alteration in insulin secretion from islets of ob/ob mice, and thus a logical target for leptin action
True	The beta  <e1> amyloid </e1>  protein fragments had diverse effects on phosphoinositide-specific  <e2> phospholipase C </e2>  (PI-PLC) as assayed in rat cortical membranes
False	U-73122 at 8 mumol.L-1 totally abolished the  <e1> Oxy </e1> -induced increases in [Ca2+]i and IP3; however it reduced the  <e2> Oxy </e2> -induced increase in insulin release only by 36% and 63% in the monolayer and suspended cell preparations, respectively
True	Tolbutamide and diazoxide modulate  <e1> phospholipase C </e1> -linked Ca(2+) signaling and  <e2> insulin </e2>  secretion in beta-cells
False	The expression of uterine UCP2 and UCP3 were up-regulated by 3.2- and 1.5-fold, respectively, during the late stage of pregnancy with an increase of WAT  <e1> leptin </e1>  mRNA expression and exogenous administration of leptin resulted in induction of the uterine  <e2> UCP2 </e2>  and UCP3 levels
True	Secreted form of  <e1> beta-amyloid </e1>  precursor protein activates protein kinase C and  <e2> phospholipase Cgamma1 </e2>  in cultured embryonic rat neocortical cells
False	These results confirm that AVP and PMA activate  <e1> PKC </e1>  and indicate that IL-1 likely does not activate  <e2> PKC </e2>  in Leydig cells
True	The  <e1> gibberellin </e1> -responsive elements conserved in cereal  <e2> alpha-amylase </e2>  genes are not included in the 5'-upstream region of Rep1 or RepA
False	Co-expression of PLD1 with phospholipase C (PLC)gamma has the same effect, while co-expression of PLD2 with  <e1> PLCgamma </e1>  allows PLD2 activity to be stimulated in an  <e2> insulin </e2> -dependent manner.
False	Since the MARCKS protein has been implicated in neurosecretion and is phosphorylated by  <e1> PKC </e1>  in synaptosomes, studies were carried out to determine whether  <e2> AVP </e2>  might cause MARCKS phosphorylation in the ovine anterior pituitary, and to determine whether this phenomenon might be temporally correlated with PKC translocation and the release of ACTH
False	A specific enhancement in PLC-mediated  <e1> insulin </e1>  secretion is the earliest reported developmental alteration in  <e2> insulin </e2>  secretion from islets of ob/ob mice, and thus a logical target for leptin action
True	It has been established that  <e1> amyloid </e1>  beta peptide (AbetaP) activates phospholipase A2,  <e2> phospholipase C </e2>  and phospholipase D of LA-N-2 cells and other cell types
False	However,  <e1> NPY </e1>  inhibited and  <e2> leptin </e2>  stimulated intake if the solution was infused intraorally
False	Relative to the wild type, the GA(3)-treated aleurone layer of d1 had lower expression of Ramy1A, which encodes  <e1> alpha-amylase </e1> , and OsGAMYB, which encodes a  <e2> GA </e2> -inducible transcriptional factor, and no increase in expression of Ca(2 +)-ATPase
True	Three experiments (Exp) assessed the influence of stage of the estrous cycle, pregnancy, and intrauterine infusion of ovine conceptus secretory proteins (oCSP) on turnover of  <e1> inositol trisphosphate </e1>  (the putative second-messenger for  <e2> oxytocin </e2> -stimulated secretion of prostaglandin F2 alpha) in ovine endometrium during luteolysis and maternal recognition of pregnancy
True	These data suggest that cAMP-dependent phosphorylation at a step involving GTP-binding protein/PLC coupling can exert a negative effect on the stimulation of  <e1> IP3 </e1>  formation by  <e2> oxytocin </e2>  and thereby affect contraction/relaxation in the myometrium
True	The resulting abnormally phosphorylated PrPsc aggregates to freshly synthesized PrPc, transforming it into same; due to a system of positive feedback invoked by the organophosphate-induced blockage of a  <e1> prion protein </e1> -specific  <e2> protein kinase </e2> .
False	Denervation suppressed mRNA levels for  <e1> UCP-2 </e1>  (49%),  <e2> UCP-3 </e2>  (36%), and COX-IV (59%) and eliminated the acute response to leptin in SM
False	When this parental line was treated with PI-PLC, Abeta40,  <e1> Abeta42 </e1> , and sAPPbeta decreased to levels similar to those observed in the mutant line, and the mutant line was resistant to these effects of  <e2> PI-PLC </e2> 
True	We also determined whether well known hypothalamic neuropeptide targets, e.g.  <e1> neuropeptide Y </e1>  (NPY), proopiomelanocortin (POMC), agouti-related peptide (AGRP) and cocaine and amphetamine-regulated transcript (CART) were regulated in a pattern consistent with their presumed roles as mediators of  <e2> leptin </e2>  action
True	A loop system exists between hypothalamic  <e1> neuropeptide Y </e1>  (NPY) and peripheral adipose tissue  <e2> leptin </e2>  to maintain normal body homeostasis
False	The  <e1> oxytocin </e1>  antagonist 1-deamino-2-D-Tyr-(OEt)-4-Thr-8-Orn-oxytocin administered ICV increased insulin levels itself and therefore the effect on  <e2> oxytocin </e2> -induced insulin secretion was difficult to evaluate
False	The etiology for diabetes mellitus in PWS may be related to the morbid obesity and consequent  <e1> insulin </e1>  resistance, because a decrease of  <e2> oxytocin </e2>  neurons and leptin resistance in PWS may cause hyperphagia, inducing obesity
False	Inhibition of 5-HT3 serotonergic receptors with ondansetron (4 or 8 mg) did not modify the basal secretion of AVP and  <e1> OT </e1>  and the OT response to  <e2> insulin </e2> -induced hypoglycemia
False	When taken in their entirety, the experimental evidence suggests that the activation of PLC is an essential component in the physiologic regulation of  <e1> insulin </e1>  secretion and that disordered activation of the enzyme culminates in disordered  <e2> insulin </e2>  release
True	The total intake of  <e1> flavonoids </e1>  was inversely correlated with the plasma total cholesterol concentration (TC) (r = -0.236, P: < 0.05) and plasma LDL  <e2> cholesterol </e2>  concentration (LDL-C) (r = -0.220, P: < 0.05), after the adjustment for age, body mass index and total energy intake
True	SP ewes also had greater incorporation of [3H]inositol into inositol trisphosphate (IP3) (+3449%, p less than 0.01) and total  <e1> inositol phosphate </e1>  (IP) (+760%, p less than 0.08), in response to  <e2> oxytocin </e2> , than did oCSP ewes (+553 and +168% for IP3 and total IP, respectively) in endometrium collected at ovariectomy/hysterectomy on Day 16
True	The oxytocin antagonist 1-deamino-2-D-Tyr-(OEt)-4-Thr-8-Orn-oxytocin administered ICV increased insulin levels itself and therefore the effect on  <e1> oxytocin </e1> -induced  <e2> insulin </e2>  secretion was difficult to evaluate
True	These results indicate that oTP-1 may prevent luteolysis by inhibiting development of endometrial responsiveness to oxytocin and, therefore, reduce  <e1> oxytocin </e1> -induced synthesis of  <e2> IP3 </e2>  and PGF2 alpha
False	The effects of full-length  <e1> amyloid </e1>  beta protein, A(beta) (1-40), on phosphoinositide-specific  <e2> phospholipase C </e2>  (PLC) were investigated in synaptic plasma membranes (SPM) and cytosol prepared from the cerebral cortex of adult rats
