False	Mean numbers of  <e1> AVP </e1> - and  <e2> protein kinase Calpha </e2> -immunoreactive neurons were determined in the suprachiasmatic nucleus of common voles, entrained to a 12:12 h light-dark (LD) cycle, at the beginning of the light period (zeitgeber time zero) and 6 h later (zeitgeber time six)
False	Although X-Pro aminopeptidase (EC 3.4.11.9) is GPI-anchored in 3T3-L1 adipocytes as shown by digestion with bacterial phosphatidylinositol-specific phospholipase C, it was not released upon  <e1> insulin </e1>  treatment of the cells, indicating that only a subset of the GPI-anchored proteins are susceptible to  <e2> insulin </e2> -stimulated release
False	We conclude that: (1) AVP causes a rapid, and reversible, phosphorylation of the MARCKS protein in the ovine anterior pituitary; (2) since the AVP-induced increase in MARCKS phosphorylation occurs much earlier in these cells than does  <e1> PKC </e1>  trans-location, MARCKS phosphorylation may provide a more sensitive index of the onset of  <e2> PKC </e2>  activation than the translocation assay; (3) the close temporal association between MARCKS phosphorylation and the rapid early release of ACTH suggests that MARCKS phosphorylation may be involved in the initial intracellular events that underly exocytosis of the hormone.
False	Overexpression of G11alpha enhances IP accumulation, an effect  slightly potentiated by co-overexpression of  <e1> PLC </e1> -beta1 or -beta3, but  these maneuvers do not affect glucose or carbachol-stimulated  <e2> insulin </e2>   secretion.
False	To assess the possible involvement of  <e1> PKC </e1>  in AVP and IL-1 action in Leydig cells, the  <e2> PKC </e2>  inhibitor Calphostin C was tested
False	Relative UCP expression levels were 100, 104, and 33 for UCP1, 100, 191, and 125 for UCP2 and 100, 107, and 29 for  <e1> UCP3 </e1>  in ad libitum fed control rats, in  <e2> leptin </e2> -treated rats and in pair-fed control rats, respectively
False	As the  <e1> GPI-PLC </e1>  reaction is rate limiting, the efficiency of the two-step anchor cleavage was significantly increased when  <e2> insulin </e2>  was present together with glucose as compared to glucose alone
False	The second class of mutant, gse ( <e1> GA </e1>  sensitivity), differed principally in GA sensitivity, requiring approximately 100-fold higher [GA3] for both leaf elongation and  <e2> alpha-amylase </e2>  production by aleurone
False	While leptin maintains or favors energy-dissipating mechanisms (UCP1,  <e1> UCP2 </e1> , and  <e2> UCP3 </e2> ), the latter are markedly depressed in pair-fed rats
True	The inability to activate a nutrient- and calcium-regulated  <e1> phospholipase C </e1>  isozyme in mouse islets to the same extent as in rat islets appears to account, at least in part, for these different  <e2> insulin </e2>  secretory responses under these unique conditions
True	RESULTS:  <e1> Oxy </e1>  increased  <e2> insulin </e2>  release and [Ca2+]i in a concentration-dependent manner
False	All four agonists caused a biphasic release of 45Ca2+ from non-mitochondrial pool(s), with the rank order of potency:  <e1> oxytocin </e1>  > PGF2 alpha > ET-1 >  <e2> IP3 </e2> 
False	A negative correlation between WAT O2 consumption and UCP2 expression was found in control animals, but not in the cafeteria-fed groups, suggesting a differential response to the beta3-adrenergic compound in lean and obese animals, which is in agreement with the reported statistical interactions between obesity and Trecadrine administration found for WAT O2 consumption and muscle  <e1> UCP2 </e1>  expression, as well as for plasma  <e2> leptin </e2>  and WAT leptin expression
False	Further, the  <e1> oxytocin </e1> -induced activation of IK(sl) was effectively antagonized by 5 x 10(-8) mol/l U-73122 or 5 x 10(-6) mol/l 2-nitro-4-carboxyphenyl N,N-diphenylcarbamate (inhibitors of the cell membrane phospholipase C), as well as by intracellularly applied heparin (selective inhibitor of  <e2> inositol-1,4,5-trisphosphate </e2>  (IP3)-induced Ca2+ release channels)
True	These results support the hypothesis that the heart may be a target organ for AVP and that  <e1> AVP </e1>  modulates IL-1beta-induced iNOS expression in myocytes through the V1a receptor, which is mediated at least partially via activation of  <e2> protein kinase C </e2> 
False	Homogeneous liposome immunoassay for  <e1> insulin </e1>  using  <e2> phospholipase C </e2>  from Clostridium perfringens
True	In the present study we found that at increasing  <e1> GA </e1>  concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced  <e2> amylase </e2>  secretion and vacuolation characteristic of the GA response
False	The aim of this study was to investigate the effects of hCG, hCG plus  <e1> oxytocin </e1>  and  <e2> oxytocin </e2>  on [3H] inositol phosphate (IP) formations in porcine myometrial cells obtained from ovariectomized and cyclic gilts
True	There was also a very significant increase of  <e1> IP1 </e1>  after the addition of 1000 mU hCG (p < 0.001) and IP1 and IP3 when 1000 mU hCG plus  <e2> oxytocin </e2>  were added (p < 0.001 and p < 0.01, respectively)
True	It is concluded that the primary action of PGF2 alpha in myometrial cells is to enhance Ca2+ influx, whereas  <e1> oxytocin </e1>  and ET-1 receptors are coupled to phospholipase C, generating  <e2> IP3 </e2>  and raising the intracellular concentration of free Ca2+ from intracellular as well as extracellular sources
False	U-73122 at 8 mumol.L-1 totally abolished the  <e1> Oxy </e1> -induced increases in [Ca2+]i and IP3; however it reduced the Oxy-induced increase in  <e2> insulin </e2>  release only by 36% and 63% in the monolayer and suspended cell preparations, respectively
False	These results suggest that  <e1> APP-S </e1>  secretion and  <e2> A beta </e2>  production in NT2N neurons are regulated by the muscarinic/phospholipase C signal transduction pathway
False	Pretreatment for 24 h with 1 microM PMA downregulated expression of  <e1> PKC-alpha </e1>  and -delta, but not  <e2> PKC-epsilon </e2> , and prevented the Ca2+-spiking responses to either 1 nM PMA or 100 pM AVP
True	Hesperidin, the most important  <e1> flavanone </e1>  of Citrus sp., significantly increases HDL and lowers  <e2> cholesterol </e2> , LDL, total lipid and triglyceride plasma levels in normolipidemic rats and in rats with diet- and triton-induced hyperlipidemia
False	Leptin increased LPL mRNA by 80%,  <e1> UCP1 </e1>  mRNA twofold, and  <e2> UCP3 </e2>  mRNA levels by 62% in BAT, and increased UCP2 mRNA levels twofold in EWAT
False	Plasma insulin, cholecystokinin, galanin,  <e1> neuropeptide Y </e1>  and  <e2> leptin </e2>  levels in obese women with and without type 2 diabetes mellitus
False	The effects of prostaglandin F2 alpha (PGF2 alpha) on intracellular Ca2+ concentration ([Ca2+]i) and  <e1> inositol phosphate </e1>  (IP) generation in human myometrial cells were evaluated and compared to the effects of  <e2> oxytocin </e2> 
True	These findings led us to conclude that inositol trisphosphate [corrected] causes Ca2+ mobilization by muscarinic activation of  <e1> PLC </e1> , leading to intracellular translocation of  <e2> insulin </e2>  granules to the ready-releasable pool in pancreatic beta-cells via Ca2+/calmodulin-dependent phosphorylation of myosin light chains
