False	TAFII55 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, YY1,  <e1> USF </e1> , CTF, adenoviral  <e2> E1A </e2> , and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein ( <e1> TBP </e1> )-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and  <e2> hTAFII18 </e2> . hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Chemokines that could compete with high affinity for MIP-1beta binding could also compete for monomeric  <e1> gp120 </e1>  binding, although with variable potencies; maximal gp120 binding inhibition was 80% for  <e2> MCP-2 </e2> , but only 30% for MIP-1beta.
True	 <e1> Rhodanese </e1>  and glutamine synthetase were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with  <e2> groEL </e2> .
True	We screened proteins for interaction with  <e1> presenilin (PS) 1 </e1> , and cloned the full-length cDNA of human  <e2> delta-catenin </e2> , which encoded 1225 amino acids.
False	These data demonstrate that the p90 IL-7R is the T-cell homologue of the cloned  <e1> IL-7R </e1> , and imply that the p90 and p76  <e2> IL-7R </e2>  have different extracellular domains.
False	The genes for MPIF-2/eotaxin-2 ( <e1> SCYA24 </e1> ) and  <e2> eotaxin-3 </e2>  (SCYA26) are localized within a region of approximately 40 kilobases.
True	CD26, a T cell activation Ag, also known as  <e1> dipeptidyl peptidase IV </e1> ,is directly associated with adenosine deaminase ( <e2> ADA </e2> ) on the surface of T cells and T cell lines.
False	Further investigation indicated that the ITF-2b/MyoD heterodimer bound to its specific DNA binding site in vitro, and the DNA binding was effectively blocked by  <e1> Id3 </e1> / <e2> HLH462 </e2> .
True	In vitro and in nonproliferating cells,  <e1> p27 </e1>  associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either  <e2> CDK4 </e2> , CDK6, or CDK2.
False	The 72-kDa spleen tyrosine kinase (Syk) and Src-family kinase p53/ <e1> 56Lyn </e1>  ( <e2> Lyn </e2> ) contribute to signaling via the B-cell antigen receptor complex.
True	We recently reported that  <e1> Ras </e1>  interaction with the  <e2> Raf-1 cysteine-rich domain </e2>  (Raf-CRD, residues 139-184) may be required for Raf-1 activation.
False	Cytokines  <e1> IL-1alpha </e1> , IL-1beta, IL-6,  <e2> IL-8 </e2> , IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	Our results indicate that Phe93 and Phe205 are important for both EPO and EMP1 binding, Met150 is not important for  <e1> EPO </e1>  binding but is critical for  <e2> EMP1 </e2>  binding, and Thr151 is not important for binding either ligand.
False	We recently reported that Ras interaction with the  <e1> Raf-1 cysteine-rich domain </e1>  (Raf-CRD, residues 139-184) may be required for  <e2> Raf-1 </e2>  activation.
False	The acidic amino terminus of the p53 protein has been shown to contain this trans-activation activity as well as the domains for mdm-2 and adenovirus  <e1> 5 E <e2> 1B </e1>  </e2>  55-kD protein binding.
False	Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC, HCC-4,  <e1> NCC-4 </e1> , and  <e2> CCL16 </e2> .
False	In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific  <e1> hTAFII </e1> . hTAFII20 is the homologue of p22, an alternatively spliced form of d <e2> TAFII30 alpha </e2>  (p32).
False	We have cloned cDNAs encoding three novel TAFIIs [ <e1> TATA-binding protein </e1>  (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18.  <e2> hTAFII28 </e2>  is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta,  <e1> transforming growth factors (TGF) beta1 </e1>  and 2, interleukin (IL) 1 and its receptor antagonist ( <e2> IL 1ra </e2> ), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.
True	We have shown previously that Phe93 in the extracellular domain of the  <e1> erythropoietin (EPO) receptor </e1>  (EPOR) is crucial for binding  <e2> EPO </e2> .Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
False	Thus, 14-3-3 interaction with the  <e1> Raf-CRD </e1>  may serve in negative regulation of Raf-1 function by facilitating dissociation of 14-3-3 from the NH2 terminus of Raf-1 to promote subsequent events necessary for full activation of  <e2> Raf-1 </e2> .
False	FGF-7 recognizes one FGFR isoform known as the  <e1> FGFR2 IIIb </e1>  isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to FGFR1, FGFR2, and  <e2> FGFR4 </e2>  but interacts poorly with KGFR.
False	Many of the same signaling molecules, including  <e1> protein kinase C </e1>  ( <e2> PKC </e2> ), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.
False	Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules tumour necrosis factors (TNF) alpha and beta, transforming growth factors (TGF) beta1 and 2,  <e1> interleukin (IL) 1 </e1>  and its receptor antagonist ( <e2> IL 1ra </e2> ), CD14 (the receptor for lipopolysaccharide), P and E selectins, and platelet endothelial cell adhesion molecule (PECAM) 1.
False	In contrast, in the absence of  <e1> p21ras </e1> , coexpression of  <e2> JAK2 </e2>  and Raf-1 resulted in an overall decrease in the Raf-1 kinase activity.
True	Coassociation of  <e1> CD26 </e1>  (dipeptidyl peptidase IV) with  <e2> CD45 </e2>  on the surface of human T lymphocytes.
False	FGF-7 recognizes one FGFR isoform known as the  <e1> FGFR2 IIIb </e1>  isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to FGFR1,  <e2> FGFR2 </e2> , and FGFR4 but interacts poorly with KGFR.
False	Recombinant neuregulin-2beta induces the tyrosine-phosphorylation of ErbB2,  <e1> ErbB3 </e1>  and  <e2> ErbB4 </e2>  in cell lines expressing all of these ErbB-family receptors.
False	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors ( <e1> TRADD </e1> , FADD/MORT,  <e2> RIP </e2> , FLICE/MACH, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.
False	Mutagenesis of the regulatory subunit ( <e1> RII beta </e1> ) of  <e2> cAMP-dependent protein kinase II beta </e2>  reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.
False	Their order of selection was  <e1> alpha1AT </e1>  effusion, C4 serum, TNFalpha-effusion, and  <e2> C3 </e2>  effusion.
False	In order to characterize the signaling pathway through which FGFR3 regulates cell growth, L6 cells lacking any endogenous FGFR were stably transfected with the two different human isoforms, FGFR3 IIIb and  <e1> FGFR3 </e1>  IIIc, that result from alternative splicing of exon III of the  <e2> FGFR3 </e2>  gene encoding the ligand binding domain.
True	The resulting Trk variant recruited binding of NGF equivalent to TrkA, maintained neurotrophin-3 binding equivalent to TrkC, and also bound  <e1> brain-derived neurotrophin </e1> , although with lower affinity compared with  <e2> TrkB </e2> .
False	We found that ADA was associated with  <e1> CD26 </e1>  on T cell lines lacking either ADA or dipeptidyl peptidase IV enzymatic activity, indicating that the association between  <e2> dipeptidyl peptidase IV </e2>  and ADA did not require enzymatic activity.
False	cDNA cloning and characterization of the human  <e1> i <e2> nterleukin 13 </e1>  receptor alpha chain </e2> .
False	This study demonstrates that IL-8 recognizes and activates  <e1> CXCR1 </e1> , CXCR2, and the  <e2> Duffy antigen </e2>  by distinct mechanisms.
False	In gene transfer experiments using a human lymphoid cell line, Jurkat, coexpression of  <e1> BAG-1 </e1>  and Bcl-2 provided markedly increased protection from cell death induced by several stimuli, including staurosporine, anti-Fas antibody, and cytolytic T cells, relative to cells that contained gene transfer-mediated elevations in either  <e2> BAG-1 </e2>  or Bcl-2 protein alone.
False	In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase ( <e1> beta ARK </e1> ) blocked the binding of G beta gamma to Raf/330; however, the  <e2> Raf-1 </e2> -binding proteins, Ras and 14-3-3, had no effect.
False	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the  <e1> insulin-like growth factor-I </e1>  receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates  <e2> p52Shc </e2>  and the insulin receptor substrate-1 (IRS-1).
False	 <e1> Syk </e1>  and Lyn coimmunoprecipitated from mature and activated B-cell lines, and gel-purified Syk and  <e2> Lyn </e2>  reassociated in vitro, demonstrating their direct interaction.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the  <e1> E2F4 </e1>  containing complex following serum stimulation and this correlates with suppression of  <e2> E2F </e2>  activity and the inability of cells to re-enter the cell cycle.
False	We further showed that CD26 was comodulated on the T cell surface with CD45, a known membrane-linked protein tyrosine phosphatase and that anti- <e1> CD26 </e1>  was capable of precipitating  <e2> CD45 </e2>  from T cell lysates.
False	Here we present biochemical evidence for the structural relevance of histone homologies in the human  <e1> TFIID </e1>  subunits hTAF80, hTAF31 and  <e2> hTAF20/15 </e2> .
False	A protein ligand for the  <e1> E <e2> CK </e1>  receptor protein-tyrosine kinase </e2>  has been isolated by using the extracellular domain (ECK-X) of the receptor as an affinity reagent.
False	Evidence for a differential interaction of SHC and the insulin receptor substrate-1 ( <e1> IRS-1 </e1> ) with the insulin-like growth factor-I ( <e2> IGF-I </e2> ) receptor in the yeast two-hybrid system.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/  <e1> BR-Ib </e1> , and also BR-Ia/  <e2> BR-Ib </e2> ) oligomers in the absence of ligand.
True	By utilizing domain swapping and site-directed mutagenesis we have found that the loop connecting the beta4-beta5 strands of  <e1> FGF-7 </e1>  contributes to high affinity receptor binding and is critical for  <e2> KGFR </e2>  recognition.
False	The findings suggest a model whereby Bax and Bcl-X-S differentially regulate Bcl-2 function, and indicate that requirements for Bcl-2/ <e1> Bax </e1>  heterodimerization may be different from those for Bcl-2/ <e2> Bcl-2 </e2>  homodimerization.
False	Following gastrin stimulation, we observed a time- and dose-dependent association of  <e1> IRS-1 </e1>  with the  <e2> p85 </e2>  regulatory subunit of phosphatidylinositol 3-kinase (PI 3-kinase).
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the  <e1> IGF-IR </e1> , and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the  <e2> IGF-IR </e2> .
False	We also show that RIP is a serine-threonine kinase that is recruited by  <e1> TRADD </e1>  to  <e2> TNFR1 </e2>  in a TNF-dependent process.
False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (bHLH) protein  <e1> MyoD </e1>  and the pocket proteins pRb,  <e2> p107 </e2>  and pRb2/p130.
False	Interaction of the regulatory subunit ( <e1> RII </e1> ) of  <e2> cAMP-dependent protein kinase </e2>  with RII-anchoring proteins occurs through an amphipathic helix binding motif.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor- <e1> MyoD </e1>  (ER-MyoD) chimerae, we found that estrogen directed  <e2> MyoD </e2>  activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	In contrast to  <e1> hTAFII28 </e1> , hTAFII18 is a TFIID beta-specific  <e2> hTAFII </e2> . hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).
False	We have identified a new TNF-related ligand, designated human  <e1> G <e2> ITR </e1>  ligand </e2>  (hGITRL), and its human receptor (hGITR), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].
False	Analysis of p53, p21(CIP1), p15(INK4b), p16( <e1> INK4a </e1> ), and  <e2> p57 </e2> (KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e1> hTFIID alpha </e1>  and hTFIID beta respectively), and is the homologue of Drosophila (d) <e2> TAFII30 beta </e2> . hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	The results showed that IL-11 and  <e1> IL-6 </e1>  can both stimulate cell proliferation, induce similar pattern of protein tyrosine phosphorylation, and activate the same proto-oncogene ( <e2> junB </e2> ) expression in TF-1 cells.
False	These proteins, 14-3-3 zeta ( <e1> PLA2 </e1> ) and 14-3-3 beta ( <e2> HS1 </e2> ), are members of the 14-3-3 family of proteins.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER- <e1> MyoD </e1> ) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of  <e2> E2F </e2>  activity and the inability of cells to re-enter the cell cycle.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of  <e1> actin </e1> , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of  <e2> actin </e2> -binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
False	The high affinity interleukin-6 (IL-6) signaling complex consists of IL-6 and two membrane-associated receptor components: a low affinity but specific  <e1> IL-6 receptor </e1>  and the affinity converter/signal transducing protein  <e2> gp130 </e2> .
False	Interferon-gamma and several other cytokines that are known to activate JAK2 kinase were also found to stimulate  <e1> R <e2> af-1 </e1>  kinase </e2>  activity toward MEK-1 in mammalian cells.
True	The amount of CDK4 and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of  <e1> CDK2 </e1>  associated with  <e2> p27 </e2>  is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.
False	Association of CDK4 with both  <e1> CDC37 </e1>  and HSP90 may also imply a mechanistic link between the functions of CDC37 and  <e2> HSP90 </e2> .
False	It has been shown that LIGHT triggers apoptosis of various tumor cells including HT29 cells that express both  <e1> lymphotoxin beta </e1>  receptor (LTbetaR) and HVEM/ <e2> TR2 </e2>  receptors.
False	Cytokines  <e1> IL-1alpha </e1> , IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and  <e2> soluble cell adhesion molecules </e2>  (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	By contrast stimulation with  <e1> TPO </e1>  leads to the formation of a Grb2 complex containing  <e2> JAK2 </e2> .
False	Cytokines IL-1alpha, IL-1beta,  <e1> IL-6 </e1> ,  <e2> IL-8 </e2> , IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to  <e1> p52Shc </e1> , IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the  <e2> IGF-IR </e2> .
False	Cytokines IL-1alpha, IL-1beta, IL-6,  <e1> IL-8 </e1> , IL-10 (Immunotech, France),  <e2> endothelin-1 </e2> , and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
True	p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, cyclin E-Cdk2, cyclin D1-Cdk4, and  <e1> cyclin D2 </e1> - <e2> Cdk4 </e2>  complexes.
False	The Fos/Jun and  <e1> ATF </e1> / <e2> CREB </e2>  families of transcription factors function in coupling extracellular signals to alterations in expression of specific target genes.
False	Here we show that a complex of gp120, the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble  <e1> CD4 </e1>  interacts specifically with CCR-5 and inhibits the binding of the natural CCR-5 ligands, macrophage inflammatory protein (MIP)-1alpha and  <e2> MIP-1beta </e2>  (refs 7, 8).
False	Cytokines IL-1alpha,  <e1> IL-1beta </e1> , IL-6, IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and  <e2> sE-selectin </e2> , sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	 <e1> PI 3-kinase </e1>  activity and the regulatory p85 subunit of PI 3-kinase associated with  <e2> CD5 </e2>  in pervanadate-stimulated, but not in unstimulated thymocytes.
False	These cells contain a temperature-sensitive mutation in the  <e1> TATA-binding protein-associated factor </e1>  TAFII250, first identified as the cell cycle regulatory protein  <e2> CCG1 </e2> .
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein,  <e1> FADD </e1> , which binds Fas and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants  <e2> Fas </e2> -LPR and Fas-FD8.
False	In this study, we demonstrate that CD5 is coupled to the protein-tyrosine kinase  <e1> p56lck </e1>  and can act as a substrate for  <e2> p56lck </e2> .
False	Of these 400, interferon regulatory factor 4 ( <e1> IRF4 </e1> ),  <e2> cyclin B2 </e2> , TBP-associated factor, eukaryotic elongation factor and pim 2 were up-regulated more than 3.5 fold.
True	When transfected into COS cells the cloned cDNA directed the expression of a  <e1> GM-CSF-R </e1>  showing a single class of affinity (KD = 2(-8) nM) and specificity for human  <e2> GM-CSF </e2>  but not interleukin-3.
False	RESULTS: TH, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV- <e1> TH </e1> , AAV- <e2> AADC </e2>  and AAV-GCH.
False	The genes for  <e1> MPIF-2 </e1> /eotaxin-2 ( <e2> SCYA24 </e2> ) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.
True	We found that in addition to MIP-1beta,  <e1> MIP-1alpha </e1> , and RANTES, five other CC-chemokines could compete for [(125)I]- <e2> MIP-1beta </e2>  binding: MCP-2, MCP-3, MCP-4, MCP-1, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
False	We show that the physical interaction between  <e1> YY1 </e1>  and p300, a coactivator for  <e2> CREB </e2> , is not sufficient for repression of CREB-mediated transcription.
False	In vitro protein-protein interaction assays reveal that as observed with Drosophila  <e1> TAFII40 </e1> ,  <e2> hTAFII32 </e2>  interacts with the C-terminal 39-amino acid activation domain of the acidic transactivator viral protein 16 (VP16) as well as with the general transcription factor TFIIB.
False	Their order of selection was alpha1AT effusion,  <e1> C4 </e1>  serum, TNFalpha-effusion, and  <e2> C3 </e2>  effusion.
True	The binding of hTAFII28 and  <e1> hTAFII30 </e1>  requires distinct domains of  <e2> hTAFII18 </e2> .
False	The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits  <e1> p22-phox </e1>  and gp91-phox) and three cytosol proteins (p47-phox, p67-phox, and  <e2> p21rac </e2> ) that translocate to membrane and bind to cytochrome b558.
False	We have shown previously that Phe93 in the extracellular domain of the erythropoietin ( <e1> EPO </e1> ) receptor (EPOR) is crucial for binding  <e2> EPO </e2> .Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (EPO-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.
True	As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with TBP; however, additional interactions between  <e1> hTAFII20 </e1>  and hTAFII28 or  <e2> hTAFII30 </e2>  were detected.
False	Molecular studies of the multiprotein TFIID complex have identified a primary  <e1> TATA binding subunit </e1>  ( <e2> TBP </e2> ), TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.
False	Interaction of the p85 subunit of PI 3-kinase with the  <e1> i <e2> nsulin </e1>  receptor </e2>  (IR) and the IGF-1 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
True	COS-7 cells transfected with the  <e1> IL-13R </e1>  cDNA bind  <e2> IL-13 </e2>  with high affinity but do not bind IL-4.
False	LexA protein fused to the Drosophila protein bicoid (LexA-bicoid) failed to interact with the B42 fragment fused to  <e1> Abeta </e1> , indicating that the observed Abeta- <e2> Abeta </e2>  interaction was specific.
False	In contrast to hTAFII28, hTAFII18 is a  <e1> TFIID beta </e1> -specific hTAFII. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha ( <e2> p32 </e2> ).
False	p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, cyclin E- <e1> Cdk2 </e1> , cyclin D1- <e2> Cdk4 </e2> , and cyclin D2-Cdk4 complexes.
True	 <e1> TAFII55 </e1>  is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1,  <e2> YY1 </e2> , USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.
False	After a brief historical incursion regarding  <e1> RAS </e1>  of renal origin, we present the main extrarenal angiotensin-forming enzymes, starting with isorenin,  <e2> tonin </e2> , D and G cathepsin and ending with the conversion enzyme and chymase.
False	In patients with a complete response to  <e1> IFN-alpha </e1> , the levels of IFN-gamma were higher at 24 weeks following IFN-alpha treatment than that of pre-treatment (P = 0.04), and the levels of  <e2> IL-4 </e2>  decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively). mRNA expression positively correlated with the level of Th1/Th2 type cytokines in the supernatant.
False	We show that the S252W mutation allows the mesenchymal splice form of  <e1> FGFR2 </e1>  ( <e2> FGFR2c </e2> ) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.
False	The amount of  <e1> CDK4 </e1>  and CDK6 associated with p27 does not change in a cell cycle-dependent fashion; in contrast, the amount of CDK2 associated with  <e2> p27 </e2>  is lowest in early G1 cells and increases to a maximum in mid-G1 phase, reaching a steady-state level in late G1-phase cells.
False	This work shows that single and double Ala substitutions of His18 and Phe21 in  <e1> IL-8 </e1>  reduced up to 77-fold the binding affinity to  <e2> IL-8 receptor subtypes A </e2>  (CXCR1) and B (CXCR2) and to the Duffy antigen.
False	 <e1> Interferon-gamma </e1>  and several other cytokines that are known to activate JAK2 kinase were also found to stimulate  <e2> Raf-1 kinase </e2>  activity toward MEK-1 in mammalian cells.
False	Interaction of the p85 subunit of PI 3-kinase with the  <e1> insulin receptor </e1>  (IR) and the  <e2> IGF-1 receptor </e2>  (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	Interferon-gamma and several other cytokines that are known to activate  <e1> JAK2 kinase </e1>  were also found to stimulate  <e2> Raf-1 </e2>  kinase activity toward MEK-1 in mammalian cells.
False	Immunoelectronmicroscopic analysis showed that  <e1> QM </e1> / <e2> Jif-1 </e2>  and PS1 are colocalized at the endoplasmic reticulum, and the nuclear matrix in human brain neurons.
False	Monoclonal antibodies to the beta chain of the IL-2 receptor inhibited the biological activity of IL-15, and  <e1> IL-15 </e1>  competed for binding with IL-2, indicating that IL-15 uses components of the  <e2> IL-2 </e2>  receptor.
False	Among these ligands,  <e1> MCP-3 </e1>  had the remarkable property of binding CCR5 with high affinity without eliciting a functional response,  <e2> MCP-3 </e2>  could also inhibit the activation of CCR5 by MIP-1beta and may therefore be considered as a natural antagonist for CCR5.
False	In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing  <e1> heat shock protein 90 </e1>  ( <e2> hsp90 </e2> ), p23, and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).
True	Finally, we demonstrate that the anti-CD30L MAb M81 also completely inhibits  <e1> CD30 </e1> / <e2> CD30L </e2>  interaction.
False	RESULTS: TH, AADC and  <e1> GCH </e1>  were effectively coexpressed in transduced cells with three separate AAV vectors, AAV- <e2> TH </e2> , AAV-AADC and AAV-GCH.
False	Using a protein interaction cloning technique, we identified cDNAs that encode a novel  <e1> B <e2> cl-2 </e1> -binding protein </e2> , termed BAG-1.
False	Here, a direct interaction between the activation domain of p53 and two subunits of the TFIID complex,  <e1> TAFII40 </e1>  and  <e2> TAFII60 </e2> , is reported.
False	The results of his3 activation indicated that p85, N + C-SH2 and C-SH2 interact with both IR beta and  <e1> IGF-1R </e1>  beta, whereas N-SH2 and SH3 + N-SH2 interact only with  <e2> IR beta </e2> .
False	However, MIP-1 beta was also an agonist for  <e1> CC CKR3 </e1>  but not CC CKR1; MCP-3 was an agonist for  <e2> CC CKR1 </e2>  but not CC CKR3.
False	Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine  <e1> IL-10 receptor </e1>  were found to be redundantly required for receptor function and for activation of Stat3 but not for  <e2> Stat1 </e2>  or Stat5.
True	In all cells tested,  <e1> IL-10 </e1>  activated Stat1 and  <e2> Stat3 </e2>  and induced the formation of three distinct DNA binding complexes that contained different combinations of these two transcription factors.
False	We also found another  <e1> armadillo-protein </e1> , p0071, interacted with  <e2> PS1 </e2> .
False	These data imply that  <e1> IL-6 </e1> -induced dimerization of sIL-6R is not the driving force in promoting formation of the hexameric ( <e2> IL-6 </e2>  IL-6R gp130)2 complex.
False	Use of deletion mutants of  <e1> Bcl-2 </e1>  suggested that Bcl-2 homodimerization involves interactions between two distinct regions within the  <e2> Bcl-2 </e2>  protein, since a LexA protein containing Bcl-2 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing Bcl-2 amino acids 1-81 but did not complement a B42 fusion protein containing Bcl-2 amino acids 83-218.
