True	The interaction can also be observed in vivo, as  <e1> TBP </e1>  can be co-precipitated with  <e2> Oct2 </e2>  from co-transfected Cos1 cells and TBP co-immunoprecipitates with the endogenous Oct1 from HeLa cells.
True	The  <e1> Oct1 </e1>  POU domain, which is highly homologous to the Oct2 POU domain, likewise mediates interaction with  <e2> TBP </e2> .
False	As expected, overexpression of either Id3/ <e1> HLH462 </e1>  or ITF-2b effectively inhibited the activation of the muscle-specific creatine kinase promoter by the myogenic transcription factor  <e2> MyoD </e2> .
True	Reticulocyte lysate forms complexes between  <e1> hsp90 </e1>  and a temperature-sensitive mutant of Rous sarcoma virus  <e2> pp60v-src </e2> , which is normally present in cytosol virtually entirely in the multiprotein complex form.
False	By contrast the Ras exchanger factor ( <e1> Sos1 </e1> ) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/Sos1 and Grb2/ <e2> c-Cbl </e2>  are present in different complexes.
False	USF specifically interacts with  <e1> Fra1 </e1>  but not with other closely related family members, c-Fos,  <e2> Fra2 </e2> , FosB, or with c-Jun.
False	We show that the physical interaction between YY1 and p300, a coactivator for  <e1> CREB </e1> , is not sufficient for repression of  <e2> CREB </e2> -mediated transcription.
False	In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4,  <e1> CDK6 </e1> , or  <e2> CDK2 </e2> .
False	Association of  <e1> CDK4 </e1>  with both CDC37 and HSP90 may also imply a mechanistic link between the functions of CDC37 and  <e2> HSP90 </e2> .
False	In mammalian cells treated with either erythropoietin or interferon-gamma, a small fraction of Raf-1 coimmunoprecipitated with  <e1> JAK2 </e1>  in lysates of cells in which  <e2> JAK2 </e2>  was activated as judged by its state of tyrosine phosphorylation.
False	Here we show that the general transcription factor TFIIF is also a target for a transcriptional activator, namely serum response factor ( <e1> SRF </e1> ), which binds to the  <e2> c-fos </e2>  promoter.
False	Bcl-2 also interacted with  <e1> Bcl-X-L </e1>  and  <e2> Mcl-1 </e2>  and with the dominant inhibitors Bax and Bcl-X-S.
False	We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and  <e1> IRS-1 </e1> , and (ii)  <e2> IRS-1 </e2>  interacts with the IGF-IR in a fashion that is different from that used by p52Shc.
False	p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of Rb by cyclin A-Cdk2, cyclin E- <e1> Cdk2 </e1> ,  <e2> cyclin D1 </e2> -Cdk4, and cyclin D2-Cdk4 complexes.
True	We show that the S252W mutation allows the mesenchymal splice form of FGFR2 ( <e1> FGFR2c </e1> ) to bind and to be activated by the mesenchymally expressed ligands FGF7 or  <e2> FGF10 </e2>  and the epithelial splice form of FGFR2 (FGFR2b) to be activated by FGF2, FGF6, and FGF9.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein ( <e1> TBP </e1> )-associated factors] from the human (h) HeLa cell TFIID complexes  <e2> hTAFII28 </e2> , hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	Among these ligands, MCP-3 had the remarkable property of binding CCR5 with high affinity without eliciting a functional response,  <e1> MCP-3 </e1>  could also inhibit the activation of CCR5 by MIP-1beta and may therefore be considered as a natural antagonist for  <e2> CCR5 </e2> .
False	The stimulation of  <e1> Sp1 </e1> -mediated transcription by RB in ts13 cells at the nonpermissive temperature could be restored by the introduction of wild-type human  <e2> TAFII250 </e2> .
True	Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of  <e1> Fas </e1> : Fas itself, and a novel 74 kDa protein we have named RIP, for  <e2> receptor interacting protein </e2> .
True	In the present study, we demonstrate that  <e1> gastrin </e1>  stimulates tyrosine phosphorylation of insulin receptor substrate 1 ( <e2> IRS-1 </e2> ), the major cytoplasmic substrate of the insulin receptor.
False	The  <e1> TAFII55 </e1> -interacting region of Sp1 was localized to its DNA-binding domain, which is distinct from the glutamine-rich activation domains previously shown to interact with Drosophila  <e2> TAFII110 </e2> .
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e1> hTFIID alpha </e1>  and  <e2> hTFIID beta </e2>  respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	The molecular adapter  <e1> c-Cbl </e1>  is rapidly tyrosine phosphorylated following stimulation through the TCR and associates with Src homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, Crk, and  <e2> Crk-L </e2> , which interact with guanine nucleotide exchange factors specific for the Ras family.
False	HFE binds to the  <e1> transferrin </e1>  receptor ( <e2> TfR </e2> ), a receptor by which cells acquire iron-loaded transferrin.
False	The  <e1> retinoblastoma </e1> -susceptibility gene product binds directly to the human  <e2> TATA-binding protein-associated factor </e2>  TAFII250.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes  <e1> hTAFII28 </e1> , hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e2> hTFIID alpha </e2>  and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	We employed both random and site-specific mutagenesis to determine the function of amino acid residues in the extracellular domain (referred to as EPO binding protein,  <e1> EBP </e1> ) of the  <e2> EPOR </e2> .
False	These results suggest that the  <e1> RAD52 </e1> -dependent processes, cell cycle control,  <e2> p53 </e2> -mediated pathway(s), and ubiquitination interact through human UBE2I.
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and  <e1> Fas </e1> -FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas- <e2> FD8 </e2> .
True	 <e1> Presenilin 1 </e1>  suppresses the function of c-Jun homodimers via interaction with QM/ <e2> Jif-1 </e2> .
False	pRB, cyclin D, p19( <e1> INK4d </e1> ) and p27( <e2> KIP1 </e2> ) decrease in both cell types.
False	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the  <e1> insulin-like growth factor-I </e1>  receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 ( <e2> IRS-1 </e2> ).
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( <e1> BR-II </e1> /BR-Ia and BR-II/BR-Ib) and homomeric ( <e2> BR-II </e2> /BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Three naturally occurring ligands for the  <e1> IL-1 receptor </e1>  ( <e2> IL1R </e2> ) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).
True	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also  <e1> BR-Ia </e1> /  <e2> BR-Ib </e2> ) oligomers in the absence of ligand.
False	Among these ligands, MCP-3 had the remarkable property of binding CCR5 with high affinity without eliciting a functional response,  <e1> MCP-3 </e1>  could also inhibit the activation of CCR5 by  <e2> MIP-1beta </e2>  and may therefore be considered as a natural antagonist for CCR5.
False	Cytokines IL-1alpha, IL-1beta, IL-6, IL-8, IL-10 (Immunotech, France),  <e1> endothelin-1 </e1> , and soluble cell adhesion molecules (sCAM) sP- and sE-selectin,  <e2> sICAM-1 </e2> , and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	Here we show that a complex of gp120, the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble  <e1> CD4 </e1>  interacts specifically with CCR-5 and inhibits the binding of the natural CCR-5 ligands,  <e2> macrophage inflammatory protein (MIP)-1alpha </e2>  and MIP-1beta (refs 7, 8).
False	Using co-immunoprecipitation and protein-protein association assays, we show that both c-Fos and c-Jun bind specifically and stably to  <e1> TBP </e1> .Mutational analysis demonstrates that both the basic region and leucine zipper domains of c-Fos and c-Jun are necessary and sufficient for stable association with  <e2> TBP </e2> .
False	We now report the isolation and expression of cDNAs encoding  <e1> PTF </e1>  gamma and  <e2> PTF </e2>  delta, as well as functional studies with cognate antibodies that recognize the native PTF complex in HeLa extracts.
False	These findings imply that  <e1> IL-11 </e1>  and  <e2> IL-6 </e2>  share similar early signaling events with the possibility of using the same signal transducer, gp130.
False	Prompted by this hypothesis, we analyzed the genomic region containing the gene for  <e1> MPIF-2 </e1> /eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed  <e2> eotaxin-3 </e2> .
True	These data demonstrate that  <e1> Stat3 </e1>  but not Stat1 or Stat5 is directly recruited to the ligand-activated  <e2> IL-10 receptor </e2>  by binding to specific but redundant receptor intracellular domain sequences containing phosphotyrosine.
False	It has been shown that  <e1> LIGHT </e1>  triggers apoptosis of various tumor cells including HT29 cells that express both  <e2> lymphotoxin beta </e2>  receptor (LTbetaR) and HVEM/TR2 receptors.
False	SF3a interacts with  <e1> U2 snRNP </e1>  in the presence of SF3b to generate a structure similar to 17S  <e2> U2 snRNP </e2> , which suggests a function for SF3a and SF3b in the incorporation of U2 snRNP into the spliceosome.
False	Furthermore, we have identified a short sequence motif (YV/IN) present in  <e1> IRS-1 </e1> ,  <e2> EGFR </e2>  and Shc, which specifically binds the SH2 domain of GRB2 with high affinity.
False	A mutant form of human  <e1> interferon-gamma </e1>  ( <e2> IFN-gamma SC1 </e2> ) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.
False	In addition we have been able to identify complexes of  <e1> pRB </e1>  and RBP1 in vivo that are dissociated in the presence of purified human papillomavirus  <e2> E7 </e2>  protein.
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds  <e1> Fas </e1>  and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and  <e2> Fas </e2> -FD8.
False	Evidence for a differential interaction of SHC and the  <e1> insulin receptor substrate-1 </e1>  (IRS-1) with the  <e2> insulin-like growth factor-I </e2>  (IGF-I) receptor in the yeast two-hybrid system.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc,  <e1> IRS-1 </e1>  binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of  <e2> p52Shc </e2>  is required for its association with the IR and the IGF-IR.
False	Here, we describe the production of recombinant human tissue inhibitor of metalloproteinases-1 ( <e1> rTIMP-1 </e1> ) and wild-type and mutant human collagenase type I ( <e2> rMMP-1 </e2> ) proteins in SF9 cells by the baculovirus expression system.
False	Further studies on the interaction of  <e1> HLA-E </e1>  with molecules in the endoplasmic reticulum revealed that HLA-E associates with the  <e2> transporter associated with antigen processing </e2>  (TAP) and calreticulin, and that HLA-E expression is TAP-dependent and tapasin-dependent.
False	Expression of FGFR3 IIIc in stably transfected L6 cells conferred growth responses to several members of the FGF family including FGF-1, -2, -4, and -6, while  <e1> FGFR3 IIIb </e1> -expressing cells responded only to  <e2> FGF-1 </e2> .
False	Moreover, a partial recombinant  <e1> TFIID </e1>  complex containing hTAFII32 was capable of mediating in vitro transcriptional activation by the  <e2> VP16 </e2>  activation domain.
False	The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of  <e1> IFN-gamma </e1>  observed in the crystal structure of the  <e2> IFN-gamma </e2> /IFN-gamma R alpha complex.
False	Our data suggest that  <e1> TR6 </e1>  inhibits the interactions of LIGHT with HVEM/TR2 and  <e2> LTbetaR </e2> , thereby suppressing LIGHT- mediated HT29 cell death.
True	Crystal structure of the  <e1> p27Kip1 </e1>  cyclin-dependent-kinase inhibitor bound to the cyclin A- <e2> Cdk2 </e2>  complex.
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and Fas-FD5, a mutant of  <e1> Fas </e1>  possessing enhanced killing activity, but not the functionally inactive mutants Fas- <e2> LPR </e2>  and Fas-FD8.
False	Immunoprecipitation of unactivated avian progesterone receptor results in the copurification of hsp90,  <e1> hsp70 </e1> , and three additional proteins,  <e2> p54 </e2> , p50, and p23.
False	By contrast the  <e1> Ras </e1>  exchanger factor (Sos1) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/Sos1 and  <e2> Grb2 </e2> /c-Cbl are present in different complexes.
False	Cytokines IL-1alpha, IL-1beta, IL-6,  <e1> IL-8 </e1> , IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and  <e2> sE-selectin </e2> , sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as  <e1> p16 </e1>  and  <e2> p21 </e2>  and regulators of apoptosis such as p53 and members of the bcl-2 family.
True	 <e1> RIP </e1> : a novel protein containing a death domain that interacts with Fas/APO-1 ( <e2> CD95 </e2> ) in yeast and causes cell death.
False	However, in cell lines with defined combinations of ErbBs, neuregulin-2beta only activates those with ErbB3 and/or  <e1> ErbB4 </e1> , suggesting that signalling by neuregulin-2 is mediated by  <e2> ErbB3 </e2>  and/or ErbB4 receptors.
False	In the 2.4 angstrom crystal structure of the extracellular signaling assembly between viral IL-6 and human  <e1> gp130 </e1> , two complexes are cross-linked into a tetramer through direct interactions between the immunoglobulin domain of  <e2> gp130 </e2>  and site III of viral IL-6, which is necessary for receptor activation.
False	Both the GT155-calnexin and the GT155- <e1> CAP-60 </e1>  interactions were dependent on the presence of a correctly modified oligosaccharide group on  <e2> GT155 </e2> , a characteristic of many calnexin interactions.
False	Deletion analysis indicates that TBP and hTAFII18 bind to distinct domains of hTAFII28. hTAFII18 also interacts with TBP, but it interacts more strongly with  <e1> hTAFII28 </e1>  and  <e2> hTAFII30 </e2> .
False	Here we report that (1) there is an accumulation of Rb protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of  <e1> Rb </e1>  to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional Rb pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor  <e2> UBF </e2>  (upstream binding factor) in vitro.
False	We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates,  <e1> p52Shc </e1>  and IRS-1, and (ii) IRS-1 interacts with the  <e2> IGF-IR </e2>  in a fashion that is different from that used by p52Shc.
False	The interleukin-1beta ( <e1> IL-1beta </e1> ) converting enzyme (ICE) processes the inactive  <e2> IL-1beta </e2>  precursor to the proinflammatory cytokine.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described  <e1> hTFIID </e1>  species which either lack or contain hTAFII30 ( <e2> hTFIID </e2>  alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	An  <e1> E2F </e1>  complex containing mainly E2F4 and pRb2/p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/cdk2 containing  <e2> E2F </e2>  complex of proliferating myoblasts (E2F-G1/S complex).
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95.  <e1> alpha-Actinin-2 </e1>  binds by its central rod domain to the cytoplasmic tail of both NR1 and  <e2> NR2B </e2>  subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
False	Several hydrophobic amino acids in the  <e1> p53 </e1>  amino-terminal domain are required for transcriptional activation, binding to mdm-2 and the adenovirus 5  <e2> E1B </e2>  55-kD protein.
False	Computer-aided analysis of secondary structure, performed on four  <e1> RII </e1> -anchoring protein sequences (the  <e2> microtubule-associated protein 2 </e2> , P150, and two thyroid proteins Ht 21 and Ht 31), has identified common regions of approximately 14 residues which display high probabilities of forming amphipathic helices.
False	Using the cytoplasmic domain of  <e1> Fas </e1>  in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds  <e2> Fas </e2>  and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.
False	Analysis of p53,  <e1> p21 </e1> (CIP1), p15( <e2> INK4b </e2> ), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
True	We have identified a new TNF-related ligand, designated human GITR ligand ( <e1> hGITRL </e1> ), and its human receptor ( <e2> hGITR </e2> ), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].
False	pRB,  <e1> cyclin D </e1> ,  <e2> p19 </e2> (INK4d) and p27(KIP1) decrease in both cell types.
False	Coexpression of CD5 with  <e1> p56lck </e1>  in the baculovirus expression system resulted in the phosphorylation of  <e2> CD5 </e2>  on tyrosine residues.
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with TBP, consistent either with the natural association of TBP with  <e1> PTF </e1>  in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound  <e2> PTF </e2>  and TATA-bound TBP during promoter activation.
False	The SH2/SH3-containing protein  <e1> Vav </e1>  also contains a guanine nucleotide exchange factor domain, and  <e2> Vav </e2>  has a crucial role in thymocyte development and activation of peripheral T cells following stimulation through the TCR.
False	However, MIP-1 beta was also an agonist for  <e1> CC CKR3 </e1>  but not CC CKR1;  <e2> MCP-3 </e2>  was an agonist for CC CKR1 but not CC CKR3.
False	Although the individual amino acids in  <e1> TrkA </e1>  involved in binding to nerve growth factor (NGF) and those in TrkC involved in binding to  <e2> neurotrophin-3 </e2>  have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.
False	The hGITRL gene mapped to chromosome 1q23, near the gene for the TNF homolog  <e1> Fas </e1> / <e2> CD95 ligand </e2>  [5].
False	A  <e1> VEGF </e1>  model based on  <e2> PDGFb </e2>  indicated these positively and negatively charged regions are distal in the monomer but are spatially close in the dimer.
False	Aggregated  <e1> amyloid beta-protein </e1>  ( <e2> A beta </e2> ) is a key component of the amyloid depositions found in the brains of patients with Alzheimer's disease.
False	CD26, a T cell activation Ag, also known as dipeptidyl peptidase IV,is directly associated with  <e1> adenosine deaminase </e1>  ( <e2> ADA </e2> ) on the surface of T cells and T cell lines.
False	In addition we have been able to identify complexes of pRB and  <e1> RBP1 </e1>  in vivo that are dissociated in the presence of purified human papillomavirus  <e2> E7 </e2>  protein.
True	Deletion analysis indicates that TBP and hTAFII18 bind to distinct domains of hTAFII28.  <e1> hTAFII18 </e1>  also interacts with  <e2> TBP </e2> , but it interacts more strongly with hTAFII28 and hTAFII30.
False	Although multimeric complexes of trkA and  <e1> p75 </e1>  were not detected by affinity crosslinking, immunoprecipitation of cross-linked  <e2> NGF </e2> -receptor complexes with trk-specific antibodies resulted in selective immunoprecipitation of crosslinked p75.
True	Here we show that TRADD directly interacts with TRAF2 and  <e1> FADD </e1> , signal transducers that activate  <e2> NF-kappa B </e2>  and induce apoptosis, respectively.
False	Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase (PKA) and phosphatase 2B [calcineurin (CaN)] are complexed by an  <e1> A kinase anchoring protein </e1> ,  <e2> AKAP79 </e2> .
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain  <e1> hTAFII30 </e1>  (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d) <e2> TAFII30 beta </e2> . hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e1> hTFIID </e1>  alpha and  <e2> hTFIID beta </e2>  respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	We have used site-specific mutagenesis within the extracellular domain of the  <e1> EPOR </e1>  to search for amino acid residues involved in erythropoietin ( <e2> EPO </e2> ) binding.
False	These results indicated that  <e1> HBx </e1>  is a novel virus modulator that facilitates transcriptional initiation by stabilizing the association between RNA polymerase and  <e2> TFIIB </e2>  through communication with RPB5 and TFIIB.
True	The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits  <e1> p22-phox </e1>  and  <e2> gp91-phox </e2> ) and three cytosol proteins (p47-phox, p67-phox, and p21rac) that translocate to membrane and bind to cytochrome b558.
False	Following  <e1> gastrin </e1>  stimulation, we observed a time- and dose-dependent association of IRS-1 with the p85 regulatory subunit of phosphatidylinositol 3-kinase ( <e2> PI 3-kinase </e2> ).
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the  <e1> IGF-IR </e1>  is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the  <e2> IGF-IR </e2>  in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and  <e1> PTF </e1>  delta with TBP, consistent either with the natural association of TBP with PTF in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound  <e2> PTF </e2>  and TATA-bound TBP during promoter activation.
False	Our results also show that, although these  <e1> HLA-E </e1>  binding peptides are derived from signal sequences, they may be released back into the cytosol and subsequently translocated by the  <e2> TAP </e2>  complex and loaded onto HLA-E molecules.
False	Our results also show that, although these  <e1> HLA-E </e1>  binding peptides are derived from signal sequences, they may be released back into the cytosol and subsequently translocated by the TAP complex and loaded onto  <e2> HLA-E </e2>  molecules.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule  <e1> PSD-95 </e1> . alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and  <e2> PSD-95 </e2>  from rat brain.
False	Interaction of the  <e1> p85 </e1>  subunit of PI 3-kinase with the  <e2> insulin </e2>  receptor (IR) and the IGF-1 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	The 2.8 A crystal structure of a complex between the extracellular portions of  <e1> HFE </e1>  and TfR shows two HFE molecules which grasp each side of a twofold symmetric  <e2> TfR </e2>  dimer.
False	The 120-kDa serine/threonine phosphorylated protein that coprecipitated with  <e1> PLC gamma 1 </e1>  resembled the  <e2> Syk </e2> -associated pp120 by several criteria.
True	Proto-oncoprotein  <e1> Vav </e1>  interacts with  <e2> c-Cbl </e2>  in activated thymocytes and peripheral T cells.
False	The phagocyte NADPH oxidase is a complex of membrane cytochrome b558 (comprised of subunits  <e1> p22-phox </e1>  and gp91-phox) and three cytosol proteins (p47-phox,  <e2> p67-phox </e2> , and p21rac) that translocate to membrane and bind to cytochrome b558.
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds Fas and  <e1> Fas </e1> -FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas- <e2> LPR </e2>  and Fas-FD8.
False	The gamma chain of the  <e1> i <e2> nterleukin-2 </e1>  (IL-2) receptor </e2>  is shared with the functional IL-4 receptor and is causatively related to X-linked severe combined immunodeficiency (XSCID), which is ascribed to a profound T cell defect.
False	This work shows that single and double Ala substitutions of His18 and Phe21 in IL-8 reduced up to 77-fold the binding affinity to  <e1> IL-8 receptor subtypes A </e1>  ( <e2> CXCR1 </e2> ) and B (CXCR2) and to the Duffy antigen.
False	We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between GRB2 and the two targets  <e1> IRS-1 </e1>  and  <e2> Shc </e2> .
False	Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the  <e1> I <e2> L-1 </e1> -receptor </e2>  antagonist IL1RA (ref. 2).
False	 <e1> TNF-alpha </e1>  treatment of 293/ <e2> TNF-R2 </e2>  cells did not significantly affect the degree or pattern of phosphorylation.
False	This study demonstrates that IL-8 recognizes and activates CXCR1,  <e1> CXCR2 </e1> , and the  <e2> Duffy antigen </e2>  by distinct mechanisms.
True	Here we show that a complex of  <e1> gp120 </e1> , the exterior envelope glycoprotein, of macrophage-tropic primary HIV-1 and soluble CD4 interacts specifically with  <e2> CCR-5 </e2>  and inhibits the binding of the natural CCR-5 ligands, macrophage inflammatory protein (MIP)-1alpha and MIP-1beta (refs 7, 8).
False	By rational mutagenesis, receptor-specific functional analysis, and visualization of complex formation in solution, we identified individual amino acid side chains involved specifically in the interaction of  <e1> ciliary neurotrophic factor </e1>  (CNTF) with CNTFR alpha and not with the beta-components, gp130 and  <e2> LIFR </e2> .
False	Interaction of IL-2R beta and gamma c chains with  <e1> Jak1 </e1>  and  <e2> Jak3 </e2> : implications for XSCID and XCID.
False	Thus, TR6 may play a regulatory role for suppressing in  <e1> FasL </e1> - and  <e2> LIGHT </e2> -mediated cell death.
False	As expected, overexpression of either Id3/HLH462 or  <e1> ITF-2b </e1>  effectively inhibited the activation of the muscle-specific creatine kinase promoter by the myogenic transcription factor  <e2> MyoD </e2> .
False	 <e1> Transthyretin </e1>  ( <e2> TTR </e2> ), a second major CSF protein, formed SDS-stable complexes with A beta and significantly decreased the rate of A beta fibril formation.
False	Repression of  <e1> CTF-1 </e1> -directed transcription may be accomplished through direct physical interaction between  <e2> YY1 </e2>  and this activator.
