false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose ( <e1> NaCMC </e1> ) and carboxymethylcellulose-cysteine ( <e2> CMC-Cys </e2> ) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 
false	Formulation of fluorescence labelled bacitracin and  <e1> insulin </e1>  in unconjugated  <e2> NaCMC </e2>  (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v) CMC-Cys7.3 a significantly improved permeation was observed (R= 1.3). 
false	Decreasing the concentration of CMC-Cys, exhibiting 7.3% (m/m) of immobilised  <e1> cysteine </e1>  (CMC-Cys7.3) from 1% (m/v) to 0.5% (m/v) decreased the R-value of  <e2> NaFlu </e2>  from 1.8 to 1.2. 
false	 <e1> NaCMC </e1>  at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to  <e2> NaCMC </e2>  alone. 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine ( <e1> CMC-Cys </e1> ) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs,  <e2> bacitracin </e2>  and insulin. 
false	The purpose of this study was to evaluate the effect of  <e1> sodium carboxymethylcellulose </e1>  (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein ( <e2> NaFlu </e2> ) and model peptide drugs, bacitracin and insulin. 
false	The purpose of this study was to evaluate the effect of  <e1> sodium carboxymethylcellulose </e1>  (NaCMC) and  <e2> carboxymethylcellulose-cysteine </e2>  (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 
false	 <e1> NaCMC </e1>  at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to  <e2> NaCMC </e2>  alone. 
mechanism	 <e1> Rifampin </e1>  significantly decreased the AUC(ss) of  <e2> amprenavir </e2>  by 82%, but amprenavir had no effect on rifampin pharmacokinetics. 
false	 <e1> Amprenavir </e1>  inhibits the ERMBT, and rifampin and  <e2> rifabutin </e2>  are equipotent inducers of the ERMBT.
false	Amprenavir inhibits the ERMBT, and  <e1> rifampin </e1>  and  <e2> rifabutin </e2>  are equipotent inducers of the ERMBT.
false	Serial plasma and urine samples for measurement of amprenavir,  <e1> rifabutin </e1> , and  <e2> rifampin </e2>  and their 25-O-desacetyl metabolites, were measured by high-performance liquid chromatography. 
false	 <e1> Amprenavir </e1>  inhibits the ERMBT, and  <e2> rifampin </e2>  and rifabutin are equipotent inducers of the ERMBT.
false	The results of the ERMBT after 2 weeks of  <e1> rifabutin </e1>  and  <e2> rifampin </e2>  therapy were increased 187 and 156%, respectively. 
false	Rifampin significantly decreased the AUC(ss) of amprenavir by 82%, but  <e1> amprenavir </e1>  had no effect on  <e2> rifampin </e2>  pharmacokinetics. 
false	Cohort 1 then received amprenavir plus  <e1> rifabutin </e1>  for 10 days, and cohort 2 received amprenavir plus  <e2> rifampin </e2>  for 4 days. 
false	The results of the ERMBT after 2 weeks of  <e1> rifabutin </e1>  and  <e2> rifampin </e2>  therapy were increased 187 and 156%, respectively. 
false	The  <e1> thiazolidinediones </e1>  (rosiglitazone and pioglitazone), a new class of oral  <e2> antidiabetic agents </e2> , are "insulin sensitizers" 
false	To study the pancreatic effects of other agents, dynamic insulin and glucagon release was measured from the in vitro perfused pancreases of normal and diabetic Chinese hamsters in response to various combinations of  <e1> arginine </e1>  (20mM), glucose (100 or 150 mg. per 100 ml.), and  <e2> theophylline </e2>  (10 mM). 
false	The  <e1> thiazolidinediones </e1>  (rosiglitazone and pioglitazone), a new class of oral  <e2> antidiabetic agents </e2> , are "insulin sensitizers" 
false	We demonstrate that the conversion of  <e1> 1,3-difluoro-2-propanol </e1>  to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product,  <e2> (-)-erythro-fluorocitrate </e2>  from 1,3-difluoro-2-propanol. 
false	We conclude that the prophylactic and antidotal properties of  <e1> 4-methylpyrazole </e1>  seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting  <e2> 1,3-difluoro-2-propanol </e2>  to 1,3-difluoroacetone in the committed step of the toxic pathway.
false	Animals dosed with  <e1> 1,3-difluoroacetone </e1>  did not display the 2-3 hour lag phase in either (-)-erythro-fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with  <e2> 1,3-difluoro-2-propanol </e2> . 
false	The mode of toxic action of the pesticide  <e1> gliftor </e1> : the metabolism of 1,3-difluoroacetone to  <e2> (-)-erythro-fluorocitrate </e2> .
false	We conclude that the prophylactic and antidotal properties of 4-methylpyrazole seen in animals treated with  <e1> 1,3-difluoro-2-propanol </e1>  derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting  <e2> 1,3-difluoro-2-propanol </e2>  to 1,3-difluoroacetone in the committed step of the toxic pathway.
false	We demonstrate that the conversion of  <e1> 1,3-difluoro-2-propanol </e1>  to  <e2> 1,3-difluoroacetone </e2>  by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from 1,3-difluoro-2-propanol. 
effect	We conclude that the prophylactic and antidotal properties of  <e1> 4-methylpyrazole </e1>  seen in animals treated with  <e2> 1,3-difluoro-2-propanol </e2>  derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to 1,3-difluoroacetone in the committed step of the toxic pathway.
false	We demonstrate that the conversion of  <e1> 1,3-difluoro-2-propanol </e1>  to  <e2> 1,3-difluoroacetone </e2>  by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from 1,3-difluoro-2-propanol. 
false	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and  <e1> desmethyldiltiazem </e1>  were unchanged after coadministration of  <e2> sirolimus </e2> , and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 
false	Apparent oral clearance and volume of distribution of  <e1> sirolimus </e1>  decreased with 38% and 45%, respectively, when sirolimus was given with  <e2> diltiazem </e2> . 
false	Because of the pronounced intersubject variability in the extent of the  <e1> sirolimus </e1> -diltiazem interaction, whole blood  <e2> sirolimus </e2>  concentrations should be monitored closely in patients treated with the two drugs.
false	The plasma maximum concentration and area under the plasma concentration-time curve of  <e1> diltiazem </e1> , desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of  <e2> sirolimus </e2> , and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 
mechanism	Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when  <e1> sirolimus </e1>  was given with  <e2> diltiazem </e2> . 
false	The plasma maximum concentration and area under the plasma concentration-time curve of  <e1> diltiazem </e1> ,  <e2> desacetyldiltiazem </e2> , and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of diltiazem on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 
false	Plasma was analyzed for tolbutamide, and urine was analyzed for  <e1> tolbutamide </e1>  and its two metabolites,  <e2> 4-hydroxytolbutamide </e2>  and carboxytolbutamide by means of HPLC. 
false	The clearance by means of 4-hydroxytolbutamide and  <e1> carboxytolbutamide </e1>  was significantly reduced in both groups (ie, from 901 mL/h to 318 mL/h in the group that received 150 mg of  <e2> tolbutamide </e2>  per day and from 723 mL/h to 457 mL/h in the group that received 75 mg of tolbutamide per day). 
false	The clearance by means of 4-hydroxytolbutamide and  <e1> carboxytolbutamide </e1>  was significantly reduced in both groups (ie, from 901 mL/h to 318 mL/h in the group that received 150 mg of tolbutamide per day and from 723 mL/h to 457 mL/h in the group that received 75 mg of  <e2> tolbutamide </e2>  per day). 
false	OBJECTIVE: Our objective was to examine the interaction between  <e1> fluvoxamine </e1>  and tolbutamide to confirm that  <e2> fluvoxamine </e2>  inhibits CYP2C9. 
false	OBJECTIVE: Our objective was to examine the interaction between  <e1> fluvoxamine </e1>  and tolbutamide to confirm that  <e2> fluvoxamine </e2>  inhibits CYP2C9. 
false	The clearance by means of 4-hydroxytolbutamide and  <e1> carboxytolbutamide </e1>  was significantly reduced in both groups (ie, from 901 mL/h to 318 mL/h in the group that received 150 mg of tolbutamide per day and from 723 mL/h to 457 mL/h in the group that received 75 mg of  <e2> tolbutamide </e2>  per day). 
false	METHOD: This study was a multicenter randomized double-blind study of 101 patients who were randomly assigned 1:1:1 to receive  <e1> everolimus </e1>  tablets at doses of 0.5 mg, 1 mg, or 2 mg twice daily with  <e2> cyclosporine </e2>  and prednisone. 
false	OBJECTIVE: Our objective was to examine the interaction between  <e1> fluvoxamine </e1>  and tolbutamide to confirm that  <e2> fluvoxamine </e2>  inhibits CYP2C9. 
false	Gastrointestinal transit time (lactulose hydrogen breath test) was measured in 14 volunteers with oral and intravenous placebo, oral placebo and intravenous  <e1> morphine </e1>  (0.05 mg x kg(-1)), and oral  <e2> ADL 8-2698 </e2>  (4 mg) and intravenous morphine (0.05 mg x kg(-1)) in a double blind, cross-over study. 
effect	 <e1> ADL 8-2698 </e1> , a trans-3,4-dimethyl-4-(3-hydroxyphenyl) piperidine, prevents gastrointestinal effects of intravenous  <e2> morphine </e2>  without affecting analgesia.
false	OBJECTIVE: Our objective was to examine the interaction between  <e1> fluvoxamine </e1>  and tolbutamide to confirm that  <e2> fluvoxamine </e2>  inhibits CYP2C9. 
mechanism	CONCLUSIONS:  <e1> Macrolide antibiotics </e1>  inhibit the metabolism of HMG-CoA reductase inhibitors that are metabolized by CYP3A4 (i.e., atorvastatin, cerivastatin,  <e2> lovastatin </e2> , simvastatin). 
false	CONCLUSIONS: Macrolide antibiotics inhibit the metabolism of HMG-CoA reductase inhibitors that are metabolized by CYP3A4 (i.e.,  <e1> atorvastatin </e1> ,  <e2> cerivastatin </e2> , lovastatin, simvastatin). 
effect	The concomitant administration of  <e1> macrolide antibiotics </e1>  and other  <e2> hydroxymethylglutaryl coenzyme A (HMG-CoA) reductase inhibitors </e2>  have resulted in previous reports of rhabdomyolysis. 
false	CONCLUSIONS: Macrolide antibiotics inhibit the metabolism of  <e1> HMG-CoA reductase inhibitors </e1>  that are metabolized by CYP3A4 (i.e.,  <e2> atorvastatin </e2> , cerivastatin, lovastatin, simvastatin). 
false	CONCLUSIONS: Macrolide antibiotics inhibit the metabolism of  <e1> HMG-CoA reductase inhibitors </e1>  that are metabolized by CYP3A4 (i.e.,  <e2> atorvastatin </e2> , cerivastatin, lovastatin, simvastatin). 
false	 <e1> Quetiapine fumarate </e1>  (' <e2> Seroquel </e2> ') is a newly introduced atypical antipsychotic with demonstrated efficacy in the treatment of positive and negative symptoms of schizophrenia. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine,  <e1> theophylline </e1> / <e2> acetaminophen </e2> , and valproic acid/phenobarbital. 
false	 <e1> Acetaminophen </e1> , lidocaine, phenobarbital, quinidine,  <e2> theophylline </e2> , and valproic acid were added to pooled human serum at therapeutic concentrations. 
false	Acetaminophen, lidocaine,  <e1> phenobarbital </e1> ,  <e2> quinidine </e2> , theophylline, and valproic acid were added to pooled human serum at therapeutic concentrations. 
false	acetaminophen/theophylline,  <e1> lidocaine </e1> /quinidine, phenobarbital/acetaminophen, phenobarbital/ <e2> valproic acid </e2> , quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Acetaminophen,  <e1> lidocaine </e1> ,  <e2> phenobarbital </e2> , quinidine, theophylline, and valproic acid were added to pooled human serum at therapeutic concentrations. 
false	acetaminophen/theophylline,  <e1> lidocaine </e1> /quinidine, phenobarbital/acetaminophen,  <e2> phenobarbital </e2> /valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/ <e1> theophylline </e1> , lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid,  <e2> quinidine </e2> /lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	 <e1> acetaminophen </e1> /theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid,  <e2> quinidine </e2> /lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline,  <e1> lidocaine </e1> /quinidine, phenobarbital/ <e2> acetaminophen </e2> , phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine,  <e1> theophylline </e1> /acetaminophen, and  <e2> valproic acid </e2> /phenobarbital. 
false	acetaminophen/theophylline,  <e1> lidocaine </e1> /quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/ <e2> phenobarbital </e2> . 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/ <e1> acetaminophen </e1> , phenobarbital/valproic acid, quinidine/lidocaine, theophylline/ <e2> acetaminophen </e2> , and valproic acid/phenobarbital. 
false	 <e1> acetaminophen </e1> /theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/ <e2> valproic acid </e2> , quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine,  <e1> phenobarbital </e1> /acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/ <e2> acetaminophen </e2> , and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/ <e1> lidocaine </e1> , theophylline/acetaminophen, and valproic acid/ <e2> phenobarbital </e2> . 
false	Similarly dialyzed were phenobarbital,  <e1> quinidine </e1> , and  <e2> theophylline </e2> , both alone at therapeutic concentrations in serum and with ethanol at three different concentrations in serum. 
false	 <e1> Acetaminophen </e1> , lidocaine, phenobarbital, quinidine, theophylline, and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	acetaminophen/theophylline, lidocaine/quinidine,  <e1> phenobarbital </e1> /acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/ <e2> phenobarbital </e2> . 
false	Coingestion of acetaminophen with  <e1> theophylline </e1> , phenobarbital with acetaminophen, and  <e2> valproic acid </e2>  with phenobarbital at high to toxic concentrations decreases the binding of the target drug. 
false	Similarly dialyzed were  <e1> phenobarbital </e1> , quinidine, and theophylline, both alone at therapeutic concentrations in serum and with  <e2> ethanol </e2>  at three different concentrations in serum. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/ <e1> acetaminophen </e1> ,  <e2> phenobarbital </e2> /valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Similarly dialyzed were  <e1> phenobarbital </e1> , quinidine, and  <e2> theophylline </e2> , both alone at therapeutic concentrations in serum and with ethanol at three different concentrations in serum. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/ <e1> acetaminophen </e1> , phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and  <e2> valproic acid </e2> /phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine,  <e1> phenobarbital </e1> /acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine,  <e2> theophylline </e2> /acetaminophen, and valproic acid/phenobarbital. 
false	 <e1> acetaminophen </e1> /theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and  <e2> valproic acid </e2> /phenobarbital. 
false	acetaminophen/theophylline,  <e1> lidocaine </e1> /quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/ <e2> phenobarbital </e2> . 
false	The genotypes of  <e1> CYP2C9 </e1>  and 2C19, the enzymes responsible for phenytoin metabolism, were homozygous for the wild-type alleles ( <e2> CYP2C9 </e2> *1/*1 and 2C19*1/ *1). 
false	Acetaminophen, lidocaine,  <e1> phenobarbital </e1> ,  <e2> quinidine </e2> , theophylline, and valproic acid were added to pooled human serum at therapeutic concentrations. 
false	Acetaminophen,  <e1> lidocaine </e1> ,  <e2> phenobarbital </e2> , quinidine, theophylline, and valproic acid were added to pooled human serum at therapeutic concentrations. 
false	The serum concentration of  <e1> phenytoin </e1>  increased dramatically from 16.6 to 49.1 microg/mL when fluvoxamine was coadministered, although the daily dosage of phenytoin and other  <e2> drugs </e2>  had not changed. 
false	The serum concentration of  <e1> phenytoin </e1>  increased dramatically from 16.6 to 49.1 microg/mL when fluvoxamine was coadministered, although the daily dosage of  <e2> phenytoin </e2>  and other drugs had not changed. 
false	 <e1> Acetaminophen </e1> , lidocaine, phenobarbital, quinidine, theophylline, and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	 <e1> Acetaminophen </e1> , lidocaine, phenobarbital, quinidine, theophylline, and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	Haemodynamic effects of  <e1> glucose </e1>  and insulin were additive when  <e2> somatostatin </e2>  was co-administered but not under basal conditions. 
false	 <e1> Acetaminophen </e1> , lidocaine, phenobarbital, quinidine, theophylline, and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	It was concluded that oral  <e1> oxycodone </e1>  and  <e2> levofloxacin </e2>  can be administered concomitantly without a significant decrease in AUC, Cmax, or tmax.
mechanism	Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and  <e1> ciprofloxacin </e1>  when administered concomitantly with an intravenous opiate such as  <e2> morphine </e2> . 
false	 <e1> Acetaminophen </e1> , lidocaine, phenobarbital, quinidine, theophylline, and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	There was not a significant difference (p > 0.05) in AUC (48.59 +/- 8.52 vs. 49.9 +/- 9.93), Cmax (7.73 +/- 2.6 vs. 6.6 +/- 2.0), and tmax (1.1 +/- 0.6 vs. 1.6 +/- 1.1) for  <e1> levofloxacin </e1>  versus  <e2> levofloxacin </e2> /oxycodone regimens. 
false	 <e1> Acetaminophen </e1> , lidocaine, phenobarbital, quinidine, theophylline, and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	Based on the results of these studies, it is concluded that azithromycin may be safely coadministered with both  <e1> zidovudine </e1>  and  <e2> dideoxyinosine </e2> .
false	Azithromycin had no significant impact on the Cmax and AUC of  <e1> zidovudine </e1> , although it significantly decreased the  <e2> zidovudine </e2>  tmax by 44% and increased the intracellular exposure to phosphorylated zidovudine by 110%. 
false	 <e1> Azithromycin </e1>  had no significant effect on  <e2> dideoxyinosine </e2>  pharmacokinetics. 
false	Subjects treated with 200 mg of  <e1> dideoxyinosine </e1>  twice daily for 21 days received 1200 mg of  <e2> azithromycin </e2>  or an equivalent amount of placebo/day for Days 8 to 21. 
effect	 <e1> Midazolam </e1>  used at doses of 1.25 mg/kg and 2.5 mg/kg decreased the antinociceptive effect of morphine, metamizol (only in the tail-flick test) and  <e2> indomethacin </e2> .
false	Midazolam used at doses of 1.25 mg/kg and 2.5 mg/kg decreased the antinociceptive effect of morphine,  <e1> metamizol </e1>  (only in the tail-flick test) and  <e2> indomethacin </e2> .
false	Effect of diazepam and  <e1> midazolam </e1>  on the antinociceptive effect of  <e2> morphine </e2> , metamizol and indomethacin in mice.
false	 <e1> Diazepam </e1>  at doses of 0.25 mg/kg and 2.5 mg/kg injected with morphine was found to decrease the antinociceptive effect of  <e2> morphine </e2> . 
false	Effect of  <e1> diazepam </e1>  and  <e2> midazolam </e2>  on the antinociceptive effect of morphine, metamizol and indomethacin in mice.
false	The influence of  <e1> midazolam </e1>  and  <e2> diazepam </e2>  on antinociceptive effect of morphine (10 mg/kg), metamizol (500 mg/kg) and indomethacin (10 mg/kg) was investigated in a mouse model using the tail-flick and hot-plate tests. 
false	Azithromycin had no significant impact on the Cmax and AUC of  <e1> zidovudine </e1> , although it significantly decreased the  <e2> zidovudine </e2>  tmax by 44% and increased the intracellular exposure to phosphorylated zidovudine by 110%. 
false	The influence of  <e1> midazolam </e1>  and diazepam on antinociceptive effect of morphine (10 mg/kg),  <e2> metamizol </e2>  (500 mg/kg) and indomethacin (10 mg/kg) was investigated in a mouse model using the tail-flick and hot-plate tests. 
false	 <e1> Diazepam </e1>  at doses of 0.25 mg/kg and 2.5 mg/kg injected with morphine was found to decrease the antinociceptive effect of  <e2> morphine </e2> . 
false	Midazolam used at doses of 1.25 mg/kg and 2.5 mg/kg decreased the antinociceptive effect of morphine,  <e1> metamizol </e1>  (only in the tail-flick test) and  <e2> indomethacin </e2> .
false	 <e1> Diazepam </e1>  at doses of 0.25 mg/kg and 2.5 mg/kg injected with morphine was found to decrease the antinociceptive effect of  <e2> morphine </e2> . 
false	Influence of  <e1> estradiol </e1>  and progesterone on the sensitivity of rat thoracic aorta to  <e2> noradrenaline </e2> .
effect	Endothelium-intact aortic rings from high- <e1> estradiol </e1>  rats were supersensitive to  <e2> noradrenaline </e2>  when compared to vehicle-, progesterone- and progesterone + high-estradiol-treated rats (pD2 values = 7.77+/-0.12, 7.21+/-0.13, 6.93+/-0.04 and 7.22+/-0.18, respectively). 
false	The aim of this study was to investigate the effects of low and high doses of  <e1> estradiol </e1> , and of progesterone on the response to  <e2> noradrenaline </e2>  in rat thoracic aorta. 
false	The aim of this study was to investigate the effects of low and high doses of  <e1> estradiol </e1> , and of progesterone on the response to  <e2> noradrenaline </e2>  in rat thoracic aorta. 
false	No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and  <e1> loop diuretics </e1>  and  <e2> ACE inhibitors </e2> . 
advise	 <e1> Sildenafil </e1>  is contraindicated in patients using long-acting nitrates or who may need to use  <e2> short-acting nitrates </e2> , because the combination may cause a sharp fall of the blood pressure. 
false	No interactions have been observed with  <e1> beta-receptor blockers </e1> ,  <e2> calcium antagonists </e2> , thiazide and loop diuretics and ACE inhibitors. 
false	No interactions have been observed with  <e1> beta-receptor blockers </e1> ,  <e2> calcium antagonists </e2> , thiazide and loop diuretics and ACE inhibitors. 
false	CONCLUSION:  <e1> Cisapride </e1>  can be administered safely to patients receiving low therapeutic dosages of  <e2> fluoxetine </e2> .
false	In addition, olanzapine is not associated with a risk of agranulocytosis as seen with  <e1> clozapine </e1>  or clinically significant hyperprolactinaemia as seen with  <e2> risperidone </e2>  or prolongation of the QT interval. 
false	In addition,  <e1> olanzapine </e1>  is not associated with a risk of agranulocytosis as seen with clozapine or clinically significant hyperprolactinaemia as seen with  <e2> risperidone </e2>  or prolongation of the QT interval. 
false	CONCLUSION:  <e1> Cisapride </e1>  can be administered safely to patients receiving low therapeutic dosages of  <e2> fluoxetine </e2> .
false	 <e1> Olanzapine </e1>  treatment improves quality of life in patients with schizophrenia and related psychoses to a greater extent than  <e2> haloperidol </e2> , and to broadly the same extent as risperidone. 
false	The 1-year risk of relapse (rehospitalisation) was significantly lower with  <e1> olanzapine </e1>  than with  <e2> haloperidol </e2>  treatment. 
false	In comparison with  <e1> haloperidol </e1> , the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with  <e2> risperidone </e2> , only bodyweight gain occurred significantly more frequently with olanzapine. 
false	Olanzapine is associated with significantly fewer extrapyramidal symptoms than  <e1> haloperidol </e1>  and  <e2> risperidone </e2> . 
false	In large, well controlled trials in patients with schizophrenia or related psychoses,  <e1> olanzapine </e1>  5 to 20 mg/day was significantly superior to  <e2> haloperidol </e2>  5 to 20 mg/day in overall improvements in psychopathology rating scales and in the treatment of depressive and negative symptoms, and was comparable in effects on positive psychotic symptoms. 
false	No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz,  <e1> nevirapine </e1>  or  <e2> delavirdine </e2> ). 
false	Both efavirenz and  <e1> nevirapine </e1>  have been compared to triple therapy with the PI  <e2> indinavir </e2>  over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 
false	CONCLUSION:  <e1> Cisapride </e1>  can be administered safely to patients receiving low therapeutic dosages of  <e2> fluoxetine </e2> .
false	In large, well controlled trials in patients with schizophrenia or related psychoses,  <e1> olanzapine </e1>  5 to 20 mg/day was significantly superior to  <e2> haloperidol </e2>  5 to 20 mg/day in overall improvements in psychopathology rating scales and in the treatment of depressive and negative symptoms, and was comparable in effects on positive psychotic symptoms. 
false	Limited comparative data in patients with high viral loads treated with  <e1> nevirapine </e1> - or  <e2> delavirdine </e2> -based regimens currently exist. 
false	In comparison with  <e1> haloperidol </e1> , the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with  <e2> risperidone </e2> , only bodyweight gain occurred significantly more frequently with olanzapine. 
false	The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for  <e1> antiretroviral </e1>  therapy and concerns regarding  <e2> protease inhibitor </e2>  (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 
false	Both  <e1> efavirenz </e1>  and  <e2> nevirapine </e2>  have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 
false	Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with  <e1> nevirapine </e1>  regimens and superiority observed with  <e2> efavirenz </e2> . 
false	Both efavirenz and  <e1> nevirapine </e1>  have been compared to triple therapy with the PI  <e2> indinavir </e2>  over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 
false	Both  <e1> efavirenz </e1>  and  <e2> nevirapine </e2>  have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 
false	Both  <e1> efavirenz </e1>  and  <e2> nevirapine </e2>  have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 
false	METHODS: Clinical studies, case reports, and commentaries and editorials concerning sildenafil published in the international literature between January 1999 and August 2000 were identified through searches of MEDLINE, PREMEDLINE, and International Pharmaceutical Abstracts, using the terms  <e1> sildenafil </e1> ,  <e2> Viagra </e2> , and erectile dysfunction. 
false	OBJECTIVES: To examine the effects of acute  <e1> hydrocortisone </e1>  pretreatment on the subjective and behavioral effects of  <e2> d-amphetamine </e2> . 
false	METHODS: Clinical studies, case reports, and commentaries and editorials concerning sildenafil published in the international literature between January 1999 and August 2000 were identified through searches of MEDLINE, PREMEDLINE, and International Pharmaceutical Abstracts, using the terms  <e1> sildenafil </e1> ,  <e2> Viagra </e2> , and erectile dysfunction. 
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine, Innovar Vet, or  <e2> pentobarbital </e2> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or  <e1> pentobarbital </e1> , the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of  <e1> ouabain </e1>  needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
