false	Unmodified NaCMC (1% m/v) significantly improved the transport ratio (R= P(app) polymer/ P(app) control) of  <e1> NaFlu </e1>  to 1.3 and 1% (m/v)  <e2> NaCMC </e2>  conjugated with cysteine further enhanced the permeation. 
false	NaCMC at 1% (m/v) in the presence of free  <e1> cysteine </e1>  had no significant effect on the R-value of NaFlu compared to  <e2> NaCMC </e2>  alone. 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and  <e1> carboxymethylcellulose-cysteine </e1>  ( <e2> CMC-Cys </e2> ) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine ( <e1> CMC-Cys </e1> ) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs,  <e2> bacitracin </e2>  and insulin. 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of  <e1> sodium fluorescein </e1>  ( <e2> NaFlu </e2> ) and model peptide drugs, bacitracin and insulin. 
false	 <e1> NaCMC </e1>  at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to  <e2> NaCMC </e2>  alone. 
false	Serial plasma and urine samples for measurement of amprenavir,  <e1> rifabutin </e1> , and rifampin and their  <e2> 25-O-desacetyl metabolites </e2> , were measured by high-performance liquid chromatography. 
false	Cohort 1 then received amprenavir plus rifabutin for 10 days, and cohort 2 received  <e1> amprenavir </e1>  plus  <e2> rifampin </e2>  for 4 days. 
false	Amprenavir significantly increased the area under the curve at steady state (AUC(ss)) of  <e1> rifabutin </e1>  by 2.93-fold and the AUC(ss) of  <e2> 25-O-desacetylrifabutin </e2>  by 13.3-fold. 
false	Pharmacokinetic Interaction between  <e1> amprenavir </e1>  and  <e2> rifabutin </e2>  or rifampin in healthy males.
false	The objective of this study was to determine if there is a pharmacokinetic interaction when amprenavir is given with  <e1> rifabutin </e1>  or  <e2> rifampin </e2>  and to determine the effects of these drugs on the erythromycin breath test (ERMBT). 
false	Serial plasma and urine samples for measurement of  <e1> amprenavir </e1> , rifabutin, and rifampin and their  <e2> 25-O-desacetyl metabolites </e2> , were measured by high-performance liquid chromatography. 
mechanism	 <e1> Amprenavir </e1>  significantly increased the area under the curve at steady state (AUC(ss)) of rifabutin by 2.93-fold and the AUC(ss) of  <e2> 25-O-desacetylrifabutin </e2>  by 13.3-fold. 
false	Cohort 1 then received amprenavir plus  <e1> rifabutin </e1>  for 10 days, and cohort 2 received  <e2> amprenavir </e2>  plus rifampin for 4 days. 
false	The thiazolidinediones ( <e1> rosiglitazone </e1>  and pioglitazone), a new class of oral  <e2> antidiabetic agents </e2> , are "insulin sensitizers" 
false	 <e1> Amprenavir </e1>  inhibits the ERMBT, and  <e2> rifampin </e2>  and rifabutin are equipotent inducers of the ERMBT.
false	Amprenavir inhibits the ERMBT, and  <e1> rifampin </e1>  and  <e2> rifabutin </e2>  are equipotent inducers of the ERMBT.
false	 <e1> Arginine </e1> , in the absence of  <e2> glucose </e2>  or theophylline, caused excessive glucagon release in the diabetics and undetectable insulin release in either diabetics or normals. 
false	To study the pancreatic effects of other agents, dynamic insulin and glucagon release was measured from the in vitro perfused pancreases of normal and diabetic Chinese hamsters in response to various combinations of arginine (20mM),  <e1> glucose </e1>  (100 or 150 mg. per 100 ml.), and  <e2> theophylline </e2>  (10 mM). 
false	Arginine, in the absence of  <e1> glucose </e1>  or  <e2> theophylline </e2> , caused excessive glucagon release in the diabetics and undetectable insulin release in either diabetics or normals. 
false	To study the pancreatic effects of other agents, dynamic insulin and glucagon release was measured from the in vitro perfused pancreases of normal and diabetic Chinese hamsters in response to various combinations of  <e1> arginine </e1>  (20mM), glucose (100 or 150 mg. per 100 ml.), and  <e2> theophylline </e2>  (10 mM). 
false	Animals dosed with  <e1> 1,3-difluoroacetone </e1>  did not display the 2-3 hour lag phase in either  <e2> (-)-erythro-fluorocitrate </e2>  synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1,3-difluoro-2-propanol. 
false	We conclude that the prophylactic and antidotal properties of  <e1> 4-methylpyrazole </e1>  seen in animals treated with 1,3-difluoro-2-propanol derive from its capacity to inhibit the NAD+-dependent oxidation responsible for converting 1,3-difluoro-2-propanol to  <e2> 1,3-difluoroacetone </e2>  in the committed step of the toxic pathway.
false	However, administration of  <e1> 4-methylpyrazole </e1>  (90 mg kg(-1) body weight) to rats 2 hours prior to 1,3-difluoroacetone (100 mg kg(-1) body weight) was ineffective in preventing  <e2> (-)-erythro-fluorocitrate </e2>  synthesis and did not diminish fluoride or citrate accumulation in vivo. 
false	We demonstrate that the conversion of  <e1> 1,3-difluoro-2-propanol </e1>  to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from  <e2> 1,3-difluoro-2-propanol </e2> . 
false	We demonstrate that the conversion of 1,3-difluoro-2-propanol to  <e1> 1,3-difluoroacetone </e1>  by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from  <e2> 1,3-difluoro-2-propanol </e2> . 
false	Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of  <e1> 1,3-difluoro-2-propanol </e1>  (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in  <e2> 1,3-difluoro-2-propanol </e2> -intoxicated animals. 
false	We demonstrate that the conversion of  <e1> 1,3-difluoro-2-propanol </e1>  to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product,  <e2> (-)-erythro-fluorocitrate </e2>  from 1,3-difluoro-2-propanol. 
false	 <e1> n-dodecyl gallate </e1>  showed the most potent inhibition (66% inhibition at 10 microM), which was far more potent than that of crude  <e2> tannic acid </e2> . 
false	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem, desacetyldiltiazem, and  <e1> desmethyldiltiazem </e1>  were unchanged after coadministration of sirolimus, and no potentiation of the effects of  <e2> diltiazem </e2>  on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 
false	The plasma maximum concentration and area under the plasma concentration-time curve of  <e1> diltiazem </e1> , desacetyldiltiazem, and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of  <e2> diltiazem </e2>  on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 
false	The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem,  <e1> desacetyldiltiazem </e1> , and desmethyldiltiazem were unchanged after coadministration of sirolimus, and no potentiation of the effects of  <e2> diltiazem </e2>  on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen. 
false	METHODS: Healthy subjects who were 20 to 43 years old participated in an open, three-period, randomized, crossover study of the pharmacokinetics of a single 10-mg oral dose of  <e1> sirolimus </e1> , a single oral 120-mg dose of  <e2> diltiazem </e2> , and the two drugs given together. 
mechanism	Pharmacokinetic interaction between single oral doses of  <e1> diltiazem </e1>  and  <e2> sirolimus </e2>  in healthy volunteers.
false	AIM AND BACKGROUND: The pharmacokinetic interaction between sirolimus, a  <e1> macrolide immunosuppressant </e1>  metabolized by CYP3A4, and the  <e2> calcium channel blocker </e2>  diltiazem was studied in 18 healthy subjects. 
false	OBJECTIVE: Our objective was to examine the interaction between  <e1> fluvoxamine </e1>  and  <e2> tolbutamide </e2>  to confirm that fluvoxamine inhibits CYP2C9. 
mechanism	Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when  <e1> sirolimus </e1>  was given with  <e2> diltiazem </e2> . 
false	The clearance by means of  <e1> 4-hydroxytolbutamide </e1>  and  <e2> carboxytolbutamide </e2>  was significantly reduced in both groups (ie, from 901 mL/h to 318 mL/h in the group that received 150 mg of tolbutamide per day and from 723 mL/h to 457 mL/h in the group that received 75 mg of tolbutamide per day). 
false	Plasma was analyzed for tolbutamide, and urine was analyzed for tolbutamide and its two metabolites,  <e1> 4-hydroxytolbutamide </e1>  and  <e2> carboxytolbutamide </e2>  by means of HPLC. 
false	Apparent oral clearance and volume of distribution of  <e1> sirolimus </e1>  decreased with 38% and 45%, respectively, when sirolimus was given with  <e2> diltiazem </e2> . 
false	 <e1> Cyclosporine </e1>  doses, trough concentrations, and AUC exhibited similar temporal patterns during the course of the study regardless of the co-administered  <e2> everolimus </e2>  dose level (P = .13, .82, and .76, respectively). 
false	Potential differences in  <e1> cyclosporine </e1>  dosing and pharmacokinetics at different levels of  <e2> everolimus </e2>  exposure were assessed in the context of ANOVA. 
false	OBJECTIVE: Our objective was to characterize the steady-state pharmacokinetics of  <e1> everolimus </e1>  and cyclosporine (INN,  <e2> ciclosporin </e2> ) when coadministered in de novo kidney allograft recipients during the first year after transplantation. 
false	Postoperatively, 45 patients were randomly assigned in a double-blind fashion to receive  <e1> ADL 8-2698 </e1>  (4 mg) or placebo and intravenous  <e2> morphine </e2>  (0.15 mg/kg) or to receive oral and intravenous placebo. 
false	ADL-8-2698 is a novel  <e1> peripherally restricted opioid antagonist </e1>  that may selectively prevent  <e2> opioid </e2> -induced gastrointestinal effects without reversing analgesia. 
effect	 <e1> ADL-8-2698 </e1>  is a novel peripherally restricted opioid antagonist that may selectively prevent  <e2> opioid </e2> -induced gastrointestinal effects without reversing analgesia. 
false	OBJECTIVE: To report a case of rhabdomyolysis resulting from concomitant use of  <e1> clarithromycin </e1>  and  <e2> simvastatin </e2> . 
mechanism	CONCLUSIONS:  <e1> Macrolide antibiotics </e1>  inhibit the metabolism of HMG-CoA reductase inhibitors that are metabolized by CYP3A4 (i.e., atorvastatin,  <e2> cerivastatin </e2> , lovastatin, simvastatin). 
false	OBJECTIVE: Our objective was to examine the interaction between  <e1> fluvoxamine </e1>  and tolbutamide to confirm that  <e2> fluvoxamine </e2>  inhibits CYP2C9. 
false	CONCLUSIONS: Macrolide antibiotics inhibit the metabolism of HMG-CoA reductase inhibitors that are metabolized by CYP3A4 (i.e., atorvastatin, cerivastatin,  <e1> lovastatin </e1> ,  <e2> simvastatin </e2> ). 
false	 <e1> Quetiapine fumarate </e1>  ('Seroquel') is a newly introduced  <e2> atypical antipsychotic </e2>  with demonstrated efficacy in the treatment of positive and negative symptoms of schizophrenia. 
false	acetaminophen/theophylline,  <e1> lidocaine </e1> /quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/ <e2> lidocaine </e2> , theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Coingestion of  <e1> acetaminophen </e1>  with theophylline, phenobarbital with acetaminophen, and  <e2> valproic acid </e2>  with phenobarbital at high to toxic concentrations decreases the binding of the target drug. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen,  <e1> phenobarbital </e1> /valproic acid, quinidine/lidocaine, theophylline/ <e2> acetaminophen </e2> , and valproic acid/phenobarbital. 
false	Acetaminophen, lidocaine, phenobarbital,  <e1> quinidine </e1> ,  <e2> theophylline </e2> , and valproic acid were added to pooled human serum at therapeutic concentrations. 
false	acetaminophen/theophylline, lidocaine/quinidine,  <e1> phenobarbital </e1> /acetaminophen, phenobarbital/valproic acid, quinidine/ <e2> lidocaine </e2> , theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/ <e1> quinidine </e1> ,  <e2> phenobarbital </e2> /acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Coingestion of  <e1> acetaminophen </e1>  with theophylline, phenobarbital with  <e2> acetaminophen </e2> , and valproic acid with phenobarbital at high to toxic concentrations decreases the binding of the target drug. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/ <e1> acetaminophen </e1> , phenobarbital/valproic acid, quinidine/lidocaine,  <e2> theophylline </e2> /acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/ <e1> valproic acid </e1> , quinidine/ <e2> lidocaine </e2> , theophylline/acetaminophen, and valproic acid/phenobarbital. 
mechanism	 <e1> Acetaminophen </e1>  diminished the binding of  <e2> theophylline </e2>  to human serum by a net change of 5.7% (percentage increase in free drug fraction [FDF], 11.0%) at 662 micromol/L and by a net change of 7.1% (percentage increase in FDF, 13.7%) at 1324 micromol/L. 
false	acetaminophen/theophylline, lidocaine/ <e1> quinidine </e1> , phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine,  <e2> theophylline </e2> /acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid,  <e1> quinidine </e1> /lidocaine, theophylline/ <e2> acetaminophen </e2> , and valproic acid/phenobarbital. 
false	acetaminophen/ <e1> theophylline </e1> , lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and  <e2> valproic acid </e2> /phenobarbital. 
false	 <e1> acetaminophen </e1> /theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/ <e2> lidocaine </e2> , theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/ <e1> quinidine </e1> , phenobarbital/acetaminophen, phenobarbital/valproic acid,  <e2> quinidine </e2> /lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/ <e1> theophylline </e1> , lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/ <e2> phenobarbital </e2> . 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and  <e1> valproic acid </e1> / <e2> phenobarbital </e2> . 
effect	Coingestion of acetaminophen with theophylline, phenobarbital with acetaminophen, and  <e1> valproic acid </e1>  with  <e2> phenobarbital </e2>  at high to toxic concentrations decreases the binding of the target drug. 
false	acetaminophen/ <e1> theophylline </e1> ,  <e2> lidocaine </e2> /quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Acetaminophen, lidocaine,  <e1> phenobarbital </e1> , quinidine, theophylline, and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/ <e1> acetaminophen </e1> , phenobarbital/valproic acid, quinidine/ <e2> lidocaine </e2> , theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	 <e1> acetaminophen </e1> /theophylline, lidocaine/ <e2> quinidine </e2> , phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/ <e1> quinidine </e1> , phenobarbital/acetaminophen,  <e2> phenobarbital </e2> /valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Coingestion of acetaminophen with  <e1> theophylline </e1> ,  <e2> phenobarbital </e2>  with acetaminophen, and valproic acid with phenobarbital at high to toxic concentrations decreases the binding of the target drug. 
false	acetaminophen/theophylline, lidocaine/ <e1> quinidine </e1> , phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/ <e2> phenobarbital </e2> . 
false	acetaminophen/theophylline, lidocaine/quinidine,  <e1> phenobarbital </e1> / <e2> acetaminophen </e2> , phenobarbital/valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Acetaminophen, lidocaine, phenobarbital, quinidine,  <e1> theophylline </e1> , and  <e2> valproic acid </e2>  were added to pooled human serum at therapeutic concentrations. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine,  <e1> theophylline </e1> / <e2> acetaminophen </e2> , and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine, phenobarbital/ <e1> acetaminophen </e1> ,  <e2> phenobarbital </e2> /valproic acid, quinidine/lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	acetaminophen/theophylline, lidocaine/quinidine,  <e1> phenobarbital </e1> /acetaminophen, phenobarbital/valproic acid, quinidine/lidocaine,  <e2> theophylline </e2> /acetaminophen, and valproic acid/phenobarbital. 
false	Similarly dialyzed were phenobarbital,  <e1> quinidine </e1> , and  <e2> theophylline </e2> , both alone at therapeutic concentrations in serum and with ethanol at three different concentrations in serum. 
false	The serum concentration of phenytoin increased dramatically from 16.6 to 49.1 microg/mL when fluvoxamine was coadministered, although the daily dosage of  <e1> phenytoin </e1>  and other  <e2> drugs </e2>  had not changed. 
false	The interaction may be a result of inhibition of both  <e1> CYP2C9 </e1>  and 2C19 by  <e2> fluvoxamine </e2> .
false	 <e1> acetaminophen </e1> /theophylline, lidocaine/quinidine, phenobarbital/acetaminophen, phenobarbital/valproic acid,  <e2> quinidine </e2> /lidocaine, theophylline/acetaminophen, and valproic acid/phenobarbital. 
false	Acetaminophen, lidocaine,  <e1> phenobarbital </e1> ,  <e2> quinidine </e2> , theophylline, and valproic acid were added to pooled human serum at therapeutic concentrations. 
false	The serum concentration of  <e1> phenytoin </e1>  increased dramatically from 16.6 to 49.1 microg/mL when fluvoxamine was coadministered, although the daily dosage of phenytoin and other  <e2> drugs </e2>  had not changed. 
false	CONCLUSIONS/INTERPRETATION:  <e1> Glucose </e1>  and  <e2> insulin </e2>  can exert additive vasodilator properties on renal and ocular circulation. 
mechanism	Previous studies have demonstrated a significant reduction in the oral bioavailability of  <e1> trovafloxacin </e1>  and ciprofloxacin when administered concomitantly with an intravenous  <e2> opiate </e2>  such as morphine. 
false	Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and ciprofloxacin when administered concomitantly with an intravenous  <e1> opiate </e1>  such as  <e2> morphine </e2> . 
false	Lack of interaction between  <e1> levofloxacin </e1>  and  <e2> oxycodone </e2> : pharmacokinetics and drug disposition.
false	Two studies were conducted in HIV-infected subjects to assess the potential for  <e1> azithromycin </e1>  to interact with  <e2> zidovudine </e2>  and dideoxyinosine. 
false	It was concluded that oral  <e1> oxycodone </e1>  and  <e2> levofloxacin </e2>  can be administered concomitantly without a significant decrease in AUC, Cmax, or tmax.
false	 <e1> Antiretroviral </e1>  plasma and urine sampling were conducted on Days 1, 7, and 21 for zidovudine and on Days 7 and 21 for  <e2> dideoxyinosine </e2> . 
mechanism	Previous studies have demonstrated a significant reduction in the oral bioavailability of trovafloxacin and  <e1> ciprofloxacin </e1>  when administered concomitantly with an intravenous opiate such as  <e2> morphine </e2> . 
false	There was not a significant difference (p > 0.05) in AUC (48.59 +/- 8.52 vs. 49.9 +/- 9.93), Cmax (7.73 +/- 2.6 vs. 6.6 +/- 2.0), and tmax (1.1 +/- 0.6 vs. 1.6 +/- 1.1) for  <e1> levofloxacin </e1>  versus  <e2> levofloxacin </e2> /oxycodone regimens. 
false	Lack of an effect of azithromycin on the disposition of  <e1> zidovudine </e1>  and  <e2> dideoxyinosine </e2>  in HIV-infected patients.
false	The influence of  <e1> midazolam </e1>  and diazepam on antinociceptive effect of  <e2> morphine </e2>  (10 mg/kg), metamizol (500 mg/kg) and indomethacin (10 mg/kg) was investigated in a mouse model using the tail-flick and hot-plate tests. 
effect	 <e1> Midazolam </e1>  used at doses of 1.25 mg/kg and 2.5 mg/kg decreased the antinociceptive effect of  <e2> morphine </e2> , metamizol (only in the tail-flick test) and indomethacin.
false	Effect of  <e1> diazepam </e1>  and midazolam on the antinociceptive effect of  <e2> morphine </e2> , metamizol and indomethacin in mice.
false	Effect of diazepam and midazolam on the antinociceptive effect of morphine,  <e1> metamizol </e1>  and  <e2> indomethacin </e2>  in mice.
false	Effect of  <e1> diazepam </e1>  and midazolam on the antinociceptive effect of morphine,  <e2> metamizol </e2>  and indomethacin in mice.
false	The influence of midazolam and  <e1> diazepam </e1>  on antinociceptive effect of morphine (10 mg/kg),  <e2> metamizol </e2>  (500 mg/kg) and indomethacin (10 mg/kg) was investigated in a mouse model using the tail-flick and hot-plate tests. 
false	The influence of  <e1> midazolam </e1>  and diazepam on antinociceptive effect of morphine (10 mg/kg), metamizol (500 mg/kg) and  <e2> indomethacin </e2>  (10 mg/kg) was investigated in a mouse model using the tail-flick and hot-plate tests. 
false	The influence of  <e1> midazolam </e1>  and diazepam on antinociceptive effect of morphine (10 mg/kg),  <e2> metamizol </e2>  (500 mg/kg) and indomethacin (10 mg/kg) was investigated in a mouse model using the tail-flick and hot-plate tests. 
false	Endothelium-intact aortic rings from high- <e1> estradiol </e1>  rats were supersensitive to noradrenaline when compared to vehicle-,  <e2> progesterone </e2> - and progesterone + high-estradiol-treated rats (pD2 values = 7.77+/-0.12, 7.21+/-0.13, 6.93+/-0.04 and 7.22+/-0.18, respectively). 
false	Endothelium-intact aortic rings from high-estradiol rats were supersensitive to  <e1> noradrenaline </e1>  when compared to vehicle-,  <e2> progesterone </e2> - and progesterone + high-estradiol-treated rats (pD2 values = 7.77+/-0.12, 7.21+/-0.13, 6.93+/-0.04 and 7.22+/-0.18, respectively). 
false	Influence of estradiol and  <e1> progesterone </e1>  on the sensitivity of rat thoracic aorta to  <e2> noradrenaline </e2> .
false	The aim of this study was to investigate the effects of low and high doses of  <e1> estradiol </e1> , and of  <e2> progesterone </e2>  on the response to noradrenaline in rat thoracic aorta. 
false	No interactions have been observed with beta-receptor blockers,  <e1> calcium antagonists </e1> , thiazide and  <e2> loop diuretics </e2>  and ACE inhibitors. 
false	Since the arrival of oral  <e1> erection-supporting medication </e1> , patients want to know how safe sexual activity is in cardiovascular disease in general and during use of  <e2> erection-supporting medication </e2>  in particular. 
false	No interactions have been observed with beta-receptor blockers, calcium antagonists, thiazide and  <e1> loop d <e2> iuretics </e1>  </e2>  and ACE inhibitors. 
false	and phase 3 (days 45-52):  <e1> cisapride </e1>  10 mg 4 times/day (days 45-51) plus  <e2> fluoxetine </e2>  20 mg/day (days 45-52). 
false	There were no clinically significant changes in corrected QT intervals during administration of  <e1> cisapride </e1>  alone or with  <e2> fluoxetine </e2> . 
false	Improvements in general cognitive function seen with  <e1> olanzapine </e1>  treatment in a 1-year controlled study of patients with early-phase schizophrenia, were significantly greater than changes seen with either risperidone or  <e2> haloperidol </e2> . 
false	In comparison with haloperidol, the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with  <e1> risperidone </e1> , only bodyweight gain occurred significantly more frequently with  <e2> olanzapine </e2> . 
false	In the first double-blind comparative study (28-week) of  <e1> olanzapine </e1>  and risperidone, olanzapine 10 to 20 mg/day proved to be significantly more effective than  <e2> risperidone </e2>  4 to 12 mg/day in the treatment of negative and depressive symptoms but not on overall psychopathology symptoms. 
false	Olanzapine, a  <e1> thienobenzodiazepine derivative </e1> , is a  <e2> second generation (atypical) antipsychotic agent </e2>  which has proven efficacy against the positive and negative symptoms of schizophrenia. 
false	Several studies indicate that  <e1> olanzapine </e1>  has benefits against symptoms of aggression and agitation, while other studies strongly support the effectiveness of  <e2> olanzapine </e2>  in the treatment of depressive symptomatology. 
false	Compared with  <e1> risperidone </e1> ,  <e2> olanzapine </e2>  has also been reported to decrease overall treatment costs, despite the several-fold higher daily acquisition cost of the drug. 
false	In addition,  <e1> olanzapine </e1>  is not associated with a risk of agranulocytosis as seen with  <e2> clozapine </e2>  or clinically significant hyperprolactinaemia as seen with risperidone or prolongation of the QT interval. 
false	Improvements in general cognitive function seen with  <e1> olanzapine </e1>  treatment in a 1-year controlled study of patients with early-phase schizophrenia, were significantly greater than changes seen with either  <e2> risperidone </e2>  or haloperidol. 
false	The availability of potent  <e1> non-nucleoside reverse transcriptase inhibitor </e1>  (NNRTI)-based regimens for  <e2> antiretroviral </e2>  therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 
false	The availability of potent  <e1> non-nucleoside reverse transcriptase inhibitor </e1>  (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor ( <e2> PI </e2> )-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 
false	The 1-year risk of relapse (rehospitalisation) was significantly lower with  <e1> olanzapine </e1>  than with  <e2> haloperidol </e2>  treatment. 
false	Both efavirenz and  <e1> nevirapine </e1>  have been compared to triple therapy with the  <e2> PI </e2>  indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 
false	Both efavirenz and nevirapine have been compared to triple therapy with the  <e1> PI </e1>  indinavir over 48 weeks as initial therapy, with similar responses being observed with  <e2> nevirapine </e2>  regimens and superiority observed with efavirenz. 
false	The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding  <e1> protease inhibitor </e1>  ( <e2> PI </e2> )-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 
false	The emerging roles of  <e1> non-nucleoside reverse transcriptase inhibitors </e1>  in  <e2> antiretroviral </e2>  therapy.
false	Olanzapine is associated with significantly fewer extrapyramidal symptoms than  <e1> haloperidol </e1>  and  <e2> risperidone </e2> . 
false	No data from prospective clinical trials currently exist comparing the 3 approved agents ( <e1> efavirenz </e1> ,  <e2> nevirapine </e2>  or delavirdine). 
false	In comparison with  <e1> haloperidol </e1> , the adverse events reported significantly more frequently with olanzapine in > or = 3.5% of patients were dry mouth, bodyweight gain and increased appetite and compared with  <e2> risperidone </e2> , only bodyweight gain occurred significantly more frequently with olanzapine. 
false	No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz,  <e1> nevirapine </e1>  or  <e2> delavirdine </e2> ). 
false	METHODS: Clinical studies, case reports, and commentaries and editorials concerning  <e1> sildenafil </e1>  published in the international literature between January 1999 and August 2000 were identified through searches of MEDLINE, PREMEDLINE, and International Pharmaceutical Abstracts, using the terms sildenafil,  <e2> Viagra </e2> , and erectile dysfunction. 
false	RESULTS: Sildenafil has demonstrated effectiveness in men with erectile dysfunction associated with prostatectomy, radiation therapy, diabetes mellitus, certain neurologic disorders, and drug therapy (eg,  <e1> selective serotonin reuptake inhibitors </e1>  [ <e2> SSRIs </e2> ]). 
false	METHODS:  <e1> Hydrocortisone </e1>  (100 mg) and  <e2> d-amphetamine </e2>  (20 mg) were administered orally to 16 healthy male and female volunteers in a four-session, placebo-controlled, within-subject, crossover design. 
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with  <e2> ketamine </e2>  or Innovar than with pentobarbital. 
false	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of  <e1> ouabain </e1> , with ketamine or  <e2> Innovar </e2>  than with pentobarbital. 
effect	In a comparison of digitalis tolerance in dogs anesthetized with  <e1> ketamine </e1> , Innovar Vet, or pentobarbital, the dosage of  <e2> ouabain </e2>  needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 
false	In a comparison of  <e1> digitalis </e1>  tolerance in dogs anesthetized with ketamine,  <e2> Innovar Vet </e2> , or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 
